Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742914972.9491222,6354,1742914972,939203331,world,0.19687014818191528,-0.14166538417339325,-0.03608226776123047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914972.9520717,4204,1742914972,943982906,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914972.9585524,4205,1742914972,956982906,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914972.9590657,6355,1742914972,949203331,world,0.19713962078094482,-0.14178304374217987,-0.035748232156038284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914972.9692872,6356,1742914972,959203331,world,0.19695428013801575,-0.14211538434028625,-0.03578726202249527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914972.9706993,4206,1742914972,969982906,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914972.9792237,6357,1742914972,969203331,world,0.196496844291687,-0.14235788583755493,-0.03612688556313515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914972.982588,4207,1742914972,982982906,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914972.9891257,6358,1742914972,979203331,world,0.1958056092262268,-0.14160075783729553,-0.03638920933008194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914972.994662,4208,1742914972,995982906,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914972.999113,6359,1742914972,989203331,world,0.19543349742889404,-0.1409033089876175,-0.03640895336866379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.0091267,6360,1742914972,999203331,world,0.19579753279685974,-0.1410452276468277,-0.036545686423778534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.012768,4209,1742914973,8982906,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.0191045,6361,1742914973,9203331,world,0.19613659381866455,-0.1416160613298416,-0.03672366589307785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.0246193,4210,1742914973,21982906,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.0291204,6362,1742914973,19203331,world,0.1967635154724121,-0.1411183476448059,-0.03687165305018425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.0365167,4211,1742914973,34982906,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.0391293,6363,1742914973,29203331,world,0.19703266024589539,-0.1408013105392456,-0.036203619092702866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.0491192,6364,1742914973,39203331,world,0.19729024171829224,-0.14104673266410828,-0.035781364887952805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.0542939,4212,1742914973,47982906,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.0591972,6365,1742914973,49203331,world,0.1973276436328888,-0.14136363565921783,-0.035975899547338486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.0605478,4213,1742914973,60982906,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.0694957,6366,1742914973,59203331,world,0.19654417037963867,-0.14221005141735077,-0.03635357692837715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.072621,4214,1742914973,73982906,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.0792394,6367,1742914973,69203331,world,0.1961357593536377,-0.1423235684633255,-0.03639686480164528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.0893435,6368,1742914973,79203331,world,0.19592222571372986,-0.14153893291950226,-0.03668271005153656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.0907478,4215,1742914973,86982906,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.0992618,6369,1742914973,89203331,world,0.195552796125412,-0.14090953767299652,-0.03664647415280342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.10835,4216,1742914973,99982906,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.109486,6370,1742914973,99203331,world,0.1958017349243164,-0.14103162288665771,-0.036786627024412155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.1149778,4217,1742914973,112982906,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.1194806,6371,1742914973,109203331,world,0.19590461254119873,-0.1405613124370575,-0.03702310845255852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.1267333,4218,1742914973,125982906,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.129222,6372,1742914973,119203331,world,0.19648578763008118,-0.1399749368429184,-0.037032268941402435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.1388588,4219,1742914973,138982906,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.1393101,6373,1742914973,129203331,world,0.19711753726005554,-0.1397365778684616,-0.036339592188596725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.149518,6374,1742914973,139203331,world,0.19744160771369934,-0.1406213492155075,-0.03599189594388008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.1564999,4220,1742914973,151982906,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.1592155,6375,1742914973,149203331,world,0.19695889949798584,-0.14047549664974213,-0.035580120980739594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.1695054,4221,1742914973,164982906,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.1695197,6376,1742914973,159203331,world,0.196595698595047,-0.14144988358020782,-0.03576115891337395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.1798868,6377,1742914973,169203331,world,0.19652897119522095,-0.14159178733825684,-0.036205410957336426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.1814625,4222,1742914973,177982906,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.1892583,6378,1742914973,179203331,world,0.19610446691513062,-0.14148671925067902,-0.036415088921785355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.192694,4223,1742914973,190982906,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.1991293,6379,1742914973,189203331,world,0.19567349553108215,-0.14065977931022644,-0.03644360229372978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.2091205,6380,1742914973,199203331,world,0.1960216462612152,-0.14074480533599854,-0.03623170778155327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.210077,4224,1742914973,203982906,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.2167492,4225,1742914973,216982906,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.219303,6381,1742914973,209203331,world,0.1964586079120636,-0.14108172059059143,-0.036576613783836365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.2285593,4226,1742914973,229982906,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.2292295,6382,1742914973,219203331,world,0.19677379727363586,-0.14147688448429108,-0.03696564957499504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.2392046,6383,1742914973,229203331,world,0.19711649417877197,-0.14117127656936646,-0.03667483106255531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.2466402,4227,1742914973,242982906,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.249243,6384,1742914973,239203331,world,0.19745796918869019,-0.1412312090396881,-0.0359322652220726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.2592325,6385,1742914973,249203331,world,0.19782397150993347,-0.14169812202453613,-0.036058373749256134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.2644324,4228,1742914973,256967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.2693965,6386,1742914973,259203331,world,0.19717195630073547,-0.14152191579341888,-0.036051396280527115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.2708812,4229,1742914973,269967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.279562,6387,1742914973,269203331,world,0.19653856754302979,-0.14177651703357697,-0.036102958023548126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.2833505,4230,1742914973,282967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.2890847,6388,1742914973,279203331,world,0.19608771800994873,-0.1415325403213501,-0.03614305332303047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.2945848,4231,1742914973,295967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.2990859,6389,1742914973,289203331,world,0.1958656907081604,-0.1411864161491394,-0.036552444100379944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.3090959,6390,1742914973,299203331,world,0.19548025727272034,-0.1412183791399002,-0.03667484223842621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.3122756,4232,1742914973,308967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.3191082,6391,1742914973,309203331,world,0.19536006450653076,-0.1413831263780594,-0.037031423300504684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.324619,4233,1742914973,321967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.32911,6392,1742914973,319203331,world,0.19649913907051086,-0.14119952917099,-0.03673286736011505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.3368833,4234,1742914973,334967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.3390954,6393,1742914973,329203331,world,0.19724631309509277,-0.14152637124061584,-0.03618608042597771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.3485477,4235,1742914973,347967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.3491037,6394,1742914973,339203331,world,0.19725623726844788,-0.14145444333553314,-0.03577025234699249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.3591225,6395,1742914973,349203331,world,0.19712164998054504,-0.14184853434562683,-0.035907477140426636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.3605738,4236,1742914973,360967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.3691306,6396,1742914973,359203331,world,0.19671916961669922,-0.14187540113925934,-0.036090556532144547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.372815,4237,1742914973,373967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.3792052,6397,1742914973,369203331,world,0.19634956121444702,-0.14206171035766602,-0.03643763065338135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.3846242,4238,1742914973,386967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.3892531,6398,1742914973,379203331,world,0.1959909200668335,-0.14174161851406097,-0.03682108223438263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.399128,6399,1742914973,389203331,world,0.19562792778015137,-0.14102092385292053,-0.036730580031871796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.403011,4239,1742914973,399967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.409116,6400,1742914973,399203331,world,0.19519507884979248,-0.14098629355430603,-0.036680929362773895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.4191184,6401,1742914973,409203331,world,0.19607508182525635,-0.14114762842655182,-0.0369265154004097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.42913,6402,1742914973,419203331,world,0.19656220078468323,-0.14093056321144104,-0.03696206584572792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.4328527,4240,1742914973,430967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.4391484,6403,1742914973,429203331,world,0.19714871048927307,-0.1407998949289322,-0.0365203395485878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.4445987,4241,1742914973,443967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.4491317,6404,1742914973,439203331,world,0.19763383269309998,-0.14118945598602295,-0.03606206551194191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.457032,4242,1742914973,456967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.459119,6405,1742914973,449203331,world,0.19750839471817017,-0.14143246412277222,-0.035825975239276886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.469162,6406,1742914973,459203331,world,0.19693350791931152,-0.14198578894138336,-0.03589663282036781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.4741623,4243,1742914973,469967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.4804063,6407,1742914973,469203331,world,0.19664254784584045,-0.14198051393032074,-0.0358821302652359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.4816277,4244,1742914973,482967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.4891367,6408,1742914973,479203331,world,0.19584044814109802,-0.14183665812015533,-0.036200713366270065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.4986877,4245,1742914973,495967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.4993439,6409,1742914973,489203331,world,0.19567924737930298,-0.14097978174686432,-0.03660399839282036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.5091722,6410,1742914973,499203331,world,0.19580942392349243,-0.14111965894699097,-0.03715749830007553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.510685,4246,1742914973,508967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.5193162,6411,1742914973,509203331,world,0.19593465328216553,-0.1407613903284073,-0.0369427315890789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.5285192,4247,1742914973,521967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.529259,6412,1742914973,519203331,world,0.19659242033958435,-0.14017803966999054,-0.03677905350923538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.5350246,4248,1742914973,534967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.539206,6413,1742914973,529203331,world,0.19741937518119812,-0.14011773467063904,-0.036479752510786057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.5467381,4249,1742914973,547967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.5492835,6414,1742914973,539203331,world,0.19760394096374512,-0.14054042100906372,-0.03605418652296066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.5592325,4250,1742914973,560967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.5592597,6415,1742914973,549203331,world,0.19737792015075684,-0.1409229338169098,-0.035877011716365814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.5693467,6416,1742914973,559203331,world,0.1969938576221466,-0.14151985943317413,-0.03593497350811958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.5797248,6417,1742914973,569203331,world,0.19617816805839539,-0.14121201634407043,-0.036248888820409775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.5837362,4251,1742914973,573967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.5886981,4252,1742914973,586967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.5894368,6418,1742914973,579203331,world,0.19638413190841675,-0.1412041336297989,-0.03647380694746971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.5994637,6419,1742914973,589203331,world,0.19580641388893127,-0.14076614379882812,-0.03653132915496826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.600946,4253,1742914973,599967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.609539,6420,1742914973,599203331,world,0.19561249017715454,-0.14059869945049286,-0.036468151956796646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.6128888,4254,1742914973,612967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.6193306,6421,1742914973,609203331,world,0.19625666737556458,-0.14084763824939728,-0.03668046370148659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.6291738,6422,1742914973,619203331,world,0.19653236865997314,-0.1409074068069458,-0.036683838814496994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.6302893,4255,1742914973,625967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.6365292,4256,1742914973,638967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.6391,6423,1742914973,629203331,world,0.19700753688812256,-0.1411164253950119,-0.036517463624477386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.6491125,6424,1742914973,639203331,world,0.19727545976638794,-0.1416163146495819,-0.03580494225025177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.6546881,4257,1742914973,651967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.659094,6425,1742914973,649203331,world,0.19685512781143188,-0.1419774293899536,-0.03598879277706146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.6665773,4258,1742914973,664967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.6691325,6426,1742914973,659203331,world,0.19670698046684265,-0.14183016121387482,-0.03615737706422806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.6792417,6427,1742914973,669203331,world,0.19693532586097717,-0.14242984354496002,-0.03654693067073822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.6844146,4259,1742914973,677967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.6892164,6428,1742914973,679203331,world,0.19599837064743042,-0.14245326817035675,-0.036530934274196625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.6910214,4260,1742914973,690967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.6991487,6429,1742914973,689203331,world,0.1959773600101471,-0.1414785534143448,-0.03672792762517929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.7026944,4261,1742914973,703967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.7091305,6430,1742914973,699203331,world,0.19613808393478394,-0.14077341556549072,-0.03639228269457817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.7192273,6431,1742914973,709203331,world,0.19639500975608826,-0.14124833047389984,-0.036982808262109756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.72912,6432,1742914973,719203331,world,0.19646474719047546,-0.1409524381160736,-0.03674355894327164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.732625,4262,1742914973,734967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.7391543,6433,1742914973,729203331,world,0.19709748029708862,-0.14077019691467285,-0.036603543907403946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.7492168,6434,1742914973,739203331,world,0.19701844453811646,-0.141344353556633,-0.035881418734788895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.7567048,4263,1742914973,747967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.7591858,6435,1742914973,749203331,world,0.1972174048423767,-0.14141210913658142,-0.03570571914315224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.7625804,4264,1742914973,760967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.7691739,6436,1742914973,759203331,world,0.1967761516571045,-0.14159473776817322,-0.03604981675744057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.774773,4265,1742914973,773967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.78003,6437,1742914973,769203331,world,0.19608336687088013,-0.14208658039569855,-0.03608611226081848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.7869968,4266,1742914973,786967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.7897494,6438,1742914973,779203331,world,0.1958354413509369,-0.14184990525245667,-0.03621184825897217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.799113,6439,1742914973,789203331,world,0.19596156477928162,-0.14112834632396698,-0.03647184744477272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.8044646,4267,1742914973,799967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
