Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742914970.6671484,663895,1742914970,661525785,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01287553545189058,0.01995254010479054,0.1882252603906972,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4376109802374644,0.3410847976147726,9.816852048891722,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914970.6690013,6126,1742914970,659203331,world,0.012926061702439422,0.008488142514133403,-0.6393734075157317,0.7687408822767235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22956477105617523,0.01325419545173645,-0.03464284539222717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2525139631144703,0.5058692674711347,10.181802223920823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914970.6791606,663896,1742914970,674525785,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01134828132911493,0.019586833246886065,0.1944749676686743,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4181338122977712,0.3743144682585974,9.768852555582257,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914970.6804476,6127,1742914970,669203331,world,0.012962607450563718,0.008355889083644359,-0.6401862344839183,0.7680649342071143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22834494709968567,0.015644386410713196,-0.01950283721089363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29417970523238185,0.3402692131698132,10.294637113809586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914970.689131,6128,1742914970,679203331,world,0.012935845481438554,0.008369534771730441,-0.6409933313990138,0.767391771889006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2209242731332779,0.009568771347403526,-0.0022314523812383413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3945459193736315,0.15574219688773155,10.137061668634415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914970.690558,663897,1742914970,686525785,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007359488799951797,0.02365759697100425,0.19979400286982293,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.40111555210915756,0.3798292295264344,9.774506229451548,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914970.6991534,6129,1742914970,689203331,world,0.012876458992341461,0.00835784403796657,-0.6418374049634281,0.7666870895590507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2226800173521042,0.017436962574720383,0.015048140659928322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5977214605361224,0.5194268774986267,9.509822074770929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914970.7084951,663898,1742914970,700525785,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014719463011176352,0.028936238419755726,0.2072419122158668,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.38702210387399033,0.4249424672687069,9.75173539074185,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914970.7095144,6130,1742914970,699203331,world,0.012625478039492863,0.008352283045016368,-0.6426889955190541,0.765977617728305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23145657777786255,0.034961506724357605,0.03524768352508545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3507963940501213,0.30418286595493554,9.348098030090332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914970.7153497,663899,1742914970,713525785,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007260022485600089,0.03134996661645041,0.2111782088017647,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4217160184360072,0.3992626536947035,9.71388618899769,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914970.719786,6131,1742914970,709203331,world,0.012146273664280085,0.008431016024877868,-0.6435196386547712,0.7652867601582519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23889443278312683,0.04168439283967018,0.06879500299692154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05939545928500593,-0.03263385873287916,9.362649410963058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914970.7270741,663900,1742914970,726525785,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010353720469368326,0.03189745450307962,0.21390155569854266,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.42935985759889106,0.42947587764179196,9.747292626745178,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914970.7292216,6132,1742914970,719203331,world,0.011837885397898653,0.008410434068727293,-0.6443295524488697,0.764610048404661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2406613975763321,0.03660988807678223,0.04350080341100693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014334855736233295,-0.2454762543551624,9.23726698100567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914970.7384865,663901,1742914970,738525785,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009265481780502237,0.03222902216762726,0.21405820226870667,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.43260188675167044,0.49722092809054363,9.763483299950542,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914970.739217,6133,1742914970,729203331,world,0.011721921900442633,0.008264688143257466,-0.6450457690565153,0.7640092719051262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2223881483078003,0.029032185673713684,-0.011261027306318283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02644084422849119,-0.3777878358587623,9.670807031393052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914970.7492857,6134,1742914970,739203331,world,0.011882097883397332,0.007945417458402484,-0.6457893439324884,0.763381824875789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21324698626995087,0.025788020342588425,-0.05714434012770653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14727869940921665,0.15846011063084006,10.075796881914139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914970.7570415,663902,1742914970,752982906,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012291454167660552,0.03238785365193568,0.21471563106016991,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4864314269690085,0.43697412882336983,9.797026048975596,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914970.7595,6135,1742914970,749203331,world,0.01206542556480468,0.007663206535549394,-0.6465449297493454,0.7627419739539744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2158086746931076,0.017595259472727776,-0.062004007399082184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12903307509608566,0.4179029877483845,10.630096553564073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914970.7697692,6136,1742914970,759203331,world,0.012166241872189596,0.00748096260305132,-0.6473139996224252,0.7620896292376514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22436976432800293,0.007820500060915947,-0.039063144475221634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006076225508004427,0.38006631307303906,10.804439474344255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914970.7703137,663903,1742914970,765982906,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009923212293529115,0.029535084232842665,0.21619937903373926,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5529582359525297,0.36196163000089904,9.779806788771571,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914970.7800455,6137,1742914970,769203331,world,0.01213703850185459,0.007437771898865678,-0.6480835834524583,0.7614361825770498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23226015269756317,-0.0007990223821252584,-0.01387758832424879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13602257173508406,0.00022971684615185952,10.088918033838272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914970.78048,663904,1742914970,777982906,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009944226721904197,0.025762951452476267,0.21738637743028238,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.566435936523068,0.3613278319670703,9.800029107350117,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914970.789119,6138,1742914970,779203331,world,0.012100299658701144,0.007375860316387121,-0.6488393631160173,0.760793444237451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23243460059165955,0.0029007005505263805,-0.01163359172642231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1159121515788138,-0.1076296254247427,9.170798757076264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914970.7925017,663905,1742914970,791982906,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009854615613572483,0.03445173840751617,0.2202515830465579,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.6552690708245207,0.39673382040045285,9.992898974059106,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914970.7991333,6139,1742914970,789203331,world,0.011992419017502866,0.007080917481093929,-0.6495593698429573,0.7601833519019929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2284999042749405,0.03218517452478409,-0.016780151054263115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3566488356515765,0.23977172903716565,8.616258764863014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914970.8091567,6140,1742914970,799203331,world,0.01136167911805852,0.0064245800350576435,-0.6499985559923172,0.7598233826166924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2053067982196808,0.10440880805253983,-0.0017360219499096274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5075994522869587,-0.0003547695314045996,8.968102687597275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914970.810565,663906,1742914970,803982906,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004781061603343793,0.05683405320955054,0.21179506002705356,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.7507564371180598,0.6841112437081485,10.086861044668726,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914970.8191404,6141,1742914970,809203331,world,0.010285543576382606,0.005696262917605633,-0.6500072827927525,0.7598370001248165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14751634001731873,0.15209569036960602,0.03764932230114937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6225177353620532,-0.46924746148288254,9.5475640976429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914970.8224123,663907,1742914970,817982906,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021057129410475273,0.07303714364253745,0.1820425462259625,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-1.0435821603410718,0.9240688232895706,9.957087042301252,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914970.8290064,6142,1742914970,819203331,world,0.009089967924240749,0.005007729281032101,-0.6496362729509164,0.760174332449709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0718068853020668,0.14967410266399384,0.05743711441755295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.193069450557232,-0.8348433045297862,10.270700951814652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914970.8344223,663908,1742914970,829982906,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004435185798835363,0.07652799914693804,0.14355420718394307,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-1.305136663333915,1.0106900205391658,9.825016190490045,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914970.8390388,6143,1742914970,829203331,world,0.008250795298774703,0.004383565391124117,-0.6489865503436615,0.7607424764179666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053744507022202015,0.10510227084159851,0.030246000736951828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0382240703701973,-0.6680856111645699,10.780188732147217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914970.8490987,6144,1742914970,839203331,world,0.007893418806845194,0.003741835491435794,-0.6482855081374094,0.7613471787731741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.051709774881601334,0.05887637659907341,-0.01987583376467228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6632149410247803,0.08323575435206294,10.695150336027146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914970.8523493,663909,1742914970,843982906,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008959330720855276,0.06963622097496659,0.10201484645471394,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-1.5943465767241545,1.0325817834288487,9.608747399495181,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914970.8593068,6145,1742914970,849203331,world,0.00787491550913305,0.0031849795303816784,-0.6476056815026642,0.76192822877123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06775888800621033,0.009271427989006042,-0.04212117940187454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.348679616302252,0.8513732369989158,10.71344276547432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914970.8690448,6146,1742914970,859203331,world,0.007950596077474188,0.0028155138672898896,-0.6469035360256836,0.7625252440057252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07363854348659515,-0.028960542753338814,-0.02993566356599331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3599954403936865,0.9950817178934813,10.32030639052391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914970.8764641,663910,1742914970,874982906,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003958411073781239,0.04283826586360075,0.07112465617001455,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-1.8305029096980252,0.9662981313095628,9.423761462453527,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914970.8792686,6147,1742914970,869203331,world,0.008099212076973141,0.0025785249676153615,-0.6462775156745388,0.7630551572420305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06554520130157471,-0.05858723446726799,-0.023727593943476677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.186516299545765,1.0831696562469006,9.826310223340988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914970.8884115,663911,1742914970,887982906,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031285817303784067,0.013311779026274891,0.04630608096929913,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-1.84034172019651,0.9008213599865681,9.333712431632177,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914970.8891459,6148,1742914970,879203331,world,0.00826621755126298,0.002569469471742142,-0.6457196629089064,0.7635254951345732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050486914813518524,-0.08398327231407166,-0.006726592313498259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9781684575974943,0.8108287167549134,9.854869194030762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914970.8991222,6149,1742914970,889203331,world,0.008321699674306243,0.0029360226598347254,-0.64522108615369,0.7639449111969412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0522952564060688,-0.10996022820472717,0.03705126792192459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4146044574677945,0.3190407505631447,10.00501399755478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914970.9005225,663912,1742914970,899982906,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012310124248997184,-0.009564451072439679,0.024429189533143113,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-1.6427902509745038,0.8024712688294707,9.544667861913013,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914970.909054,6150,1742914970,899203331,world,0.008266075481301711,0.0034528648133626758,-0.6447775800920618,0.7643177174722231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06523217260837555,-0.10419616848230362,0.06752151995897293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6120709297433495,-0.10154398041777313,9.820601001977922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914970.9190402,6151,1742914970,909203331,world,0.008107194464266484,0.003943330821215567,-0.6443785923595344,0.7646535383617056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07438354939222336,-0.06864536553621292,0.0720142051577568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03648911073803902,-0.39386643636971713,9.603100951910019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914970.9290526,6152,1742914970,919203331,world,0.008006752536423327,0.004281985332783821,-0.6440301322590565,0.7649462084775913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07663288712501526,-0.0416523776948452,0.050064679235219955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27442497851327063,-0.4124815224856138,9.563429347872734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914970.936427,663913,1742914970,930982906,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009864473337786903,-0.01605252034015882,0.008630438543942076,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-1.302789745455347,0.5284243294039079,9.566907014208327,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914970.9391694,6153,1742914970,929203331,world,0.008126906523003408,0.004563421329359589,-0.6437654789101485,0.7651661013357943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0687255933880806,-0.041749779134988785,0.01806272380053997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5517983789741994,-0.19150415154173972,9.802691565155984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914970.94857,663914,1742914970,943982906,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006950148671557504,-0.024861347372259698,0.001206148175569628,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.9407673439157311,0.3192424240269525,9.599542277265746,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914970.949346,6154,1742914970,939203331,world,0.008434792520640435,0.004849251968041755,-0.6436437717633733,0.7652633966236324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05588070675730705,-0.05445907264947891,-0.004434865899384022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.032346023246646,0.08473838827572763,9.801725605130196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914970.9592707,6155,1742914970,949203331,world,0.0088746728466379,0.005156044745045419,-0.6437277424606823,0.7651857945832068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0247768834233284,-0.06048431992530823,-0.022210458293557167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5089394879341127,0.13331753100268542,9.525807192921638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914970.9605238,663915,1742914970,956982906,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003341616925463591,-0.023713863324398916,-0.00015710959713459947,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5989558236117681,0.2189345461932546,9.731953132507023,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914970.9693577,6156,1742914970,959203331,world,0.009261394131720035,0.005317630208083526,-0.6438649057834834,0.7650646986475178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028745972085744143,-0.037038009613752365,-0.04027150571346283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4918485151231289,-0.10067777023650706,9.206369708776474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914970.9724329,663916,1742914970,969982906,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009287031440798179,-0.015239867412293433,0.00045504684508107724,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3623773218456227,0.22248530579506456,9.802926411568663,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914970.979163,6157,1742914970,969203331,world,0.009496642039598456,0.00530573283049311,-0.6439410134254517,0.7649977630266195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005141386645846069,-0.0037505668587982655,-0.04380606859922409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.100850613117218,-0.12050346753560007,9.369519889354706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914970.9891956,6158,1742914970,979203331,world,0.009551500505507904,0.005222109568855838,-0.643931072066662,0.765006009776376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006711350753903389,0.01830527000129223,-0.024853691458702087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7145999924093486,0.07102940388489515,9.657816857099533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914970.9902058,663917,1742914970,982982906,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025357739459911438,-0.007183598579939139,-0.0033121346737832705,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.24158868025772384,0.3196574591896414,9.799371210607283,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914970.9965065,663918,1742914970,996982906,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.785398278025145e-06,0.0004320659207106836,-0.00973140514734538,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.11431197737492223,0.447194578413298,9.799400089084216,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914970.9991446,6159,1742914970,989203331,world,0.009508038984245286,0.005192960750471195,-0.6438448516387331,0.7650793865952655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021532051265239716,0.023393284529447556,0.004123210441321135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5634080987423659,0.26355458434671164,9.905281548500062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
