Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742915194.8386445,680346,1742915194,838615894,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02472226750653734,0.02694229751377777,0.029249622399731095,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2747074186930614,-0.00895461347677718,9.708990199491092,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915194.8433917,4094,1742915194,834060500,world,-0.004919815586741833,0.007199628886888748,-0.4243775840669205,0.9054433257883965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02556803822517395,0.04183858260512352,-0.03629382699728012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16951611734926703,0.01157206004485488,10.78804388165474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915194.8535123,4095,1742915194,844060500,world,-0.004846382871377064,0.0070238142834789345,-0.42460715463711995,0.9053374661843806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02958044409751892,0.0284446869045496,-0.021946128457784653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0961893835477531,0.17180639863014222,10.870175042152406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915194.8567328,680347,1742915194,851615894,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02071924441620797,0.027732783202496593,0.029940101753881815,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3337796314582124,0.0923675727067189,9.753431567958428,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915194.8636606,4096,1742915194,854060500,world,-0.0048450591094902915,0.006851684805353393,-0.4247664468803893,0.9052641126364359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02825564332306385,0.02452501468360424,-0.008899541571736336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12325422618538141,0.12241517814807594,10.664375270605088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915194.8682134,680348,1742915194,864615894,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014217723380510814,0.024853224002824147,0.02910899063906538,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3628414689998269,0.1446949031551089,9.617559794984992,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915194.8736699,4097,1742915194,864060500,world,-0.004871846780551529,0.0068143186062200895,-0.4249293888244811,0.905187773535061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02835647389292717,0.008543840609490871,0.012081323191523552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12073187439702451,0.24149563439190389,10.253372143507004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915194.883588,4098,1742915194,874060500,world,-0.004887921051647166,0.006806110058472154,-0.425037677995168,0.9051368635048387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02249843440949917,-0.004081855993717909,0.011287507601082325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13116329798474907,0.028044059397652747,9.324223848581315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915194.893414,4099,1742915194,884060500,world,-0.004853452626729371,0.006845631989426101,-0.42519724818807403,0.9050618061147048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02163863740861416,-0.008469403721392155,0.006059776060283184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020381749235093595,0.15638557333499195,9.248777809739114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915194.8988838,680349,1742915194,895615894,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009548619870558758,0.018505515021841806,0.03046613271702782,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4301442515888605,0.1688396746443122,9.561055826692003,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915194.9042244,4100,1742915194,894060500,world,-0.004790630385542267,0.006888054121730414,-0.42536970603465496,0.9049807901609308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022813109681010246,-0.013473503291606903,0.006386731285601854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.045310247680172326,0.22334490856155753,9.357889777421951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915194.9108205,680350,1742915194,908615894,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008367480823976549,0.015875069159973193,0.031019732999466323,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.47871923464469346,0.11345639909908384,9.648012649386084,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915194.9136975,4101,1742915194,904060500,world,-0.004812560244610548,0.006890478112531659,-0.4254887911793856,0.9049246403104297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02709306590259075,-0.007234041579067707,0.005755132995545864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048103905706666415,-0.08038893691264093,9.312766229510308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915194.922185,680351,1742915194,921615894,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011147362786605833,0.01302575383357878,0.03146261323201656,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4452743317763042,0.10506280189044978,9.646230870881498,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915194.9233508,4102,1742915194,914060500,world,-0.004788775836054838,0.00684308114717564,-0.4255960471883452,0.9048746953015975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028859835118055344,0.0006807773606851697,-0.00810015108436346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05170384452212602,-0.222691372577101,9.845890209674836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915194.9333305,4103,1742915194,924060500,world,-0.0047880221204214994,0.006819753754233029,-0.4256585106786752,0.9048455306206746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025865240022540092,0.001387021504342556,-0.01323807705193758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011320757679641247,-0.37097392927855255,10.092758485078813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915194.9400744,680352,1742915194,933615894,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013903381785957878,0.009469229909373798,0.03181691742333629,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.460177517507966,0.02987375243753323,9.652466886159035,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915194.9433718,4104,1742915194,934060500,world,-0.004680605776242634,0.006843161444484684,-0.4258108699070073,0.9047742205811743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0266901683062315,-0.00660545751452446,-0.013951152563095093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23883003495633603,-0.10653342780657113,9.761463432312013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915194.9522114,680353,1742915194,947615894,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015043970319206398,0.007901082356735709,0.032100360780615705,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4524676102718125,-0.0379389261235689,9.674215189671935,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915194.9532878,4105,1742915194,944060500,world,-0.004554491266748306,0.006880841612838678,-0.4260076508168386,0.9046819044345302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03355197235941887,-0.008543676696717739,-0.018800318241119385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26802883721888066,-0.1621967007033527,9.803804290294648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915194.9633222,4106,1742915194,954060500,world,-0.00446886045933137,0.0068959112337525896,-0.4262527851760062,0.9045667636928733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04318499192595482,-0.00837717205286026,-0.015210230834782124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21777178114280105,-0.07877807468175889,10.08257731318474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915194.9643981,680354,1742915194,959615894,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013295874551381924,0.006646564295931463,0.03445556868172847,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5430254358017889,0.02656333182071819,9.792170207836113,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915194.9732761,4107,1742915194,964060500,world,-0.004430755872664068,0.0068863910020406285,-0.4265281628708321,0.904437233431942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04514545574784279,-0.0012492950772866607,-0.0034943819046020508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19369493879377844,0.07036360702011735,10.23472420334816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915194.9762163,680355,1742915194,973615894,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010407480612066837,0.007345712625378727,0.035701198657339915,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5843470744667373,0.14663930978596643,9.854452047087031,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915194.9833395,4108,1742915194,974060500,world,-0.004453573276792468,0.006893659430978905,-0.4267088406109681,0.904351803324594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042149513959884644,0.0035976299550384283,0.003284010337665677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050736171444877985,-0.15266989619471133,10.182763506174089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915194.9933534,4109,1742915194,984060500,world,-0.004429837830144953,0.006830696896485965,-0.4267898282927561,0.9043141604392526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030681703239679337,0.00467885285615921,-0.01114131510257721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03395239672623575,-0.34936232786625626,9.64506232559681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915194.9938538,680356,1742915194,986615894,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013950012038332599,0.007905031297271036,0.032334373810405846,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.49290589826231457,0.23216560427779043,9.82574758794529,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915195.0006719,680357,1742915194,999615894,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016571191825878635,0.010587362058078966,0.031130831290071753,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4058665877271009,0.2756869432159962,9.673497252310945,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915195.00356,4110,1742915194,994060500,world,-0.004252038715431201,0.006714297816734178,-0.4268902830310912,0.9042684908999389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016336627304553986,0.011373074725270271,-0.03281012922525406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2943204769492149,0.025167108241003006,9.242421301603319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915195.012512,680358,1742915195,12615894,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01302773447070903,0.010817618696223181,0.02952946125863113,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3529945460313693,0.18792088603695506,9.481307424054851,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915195.013749,4111,1742915195,4060500,world,-0.004143124708544711,0.0066365509562115255,-0.42709124508333546,0.9041746975649027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018771087750792503,0.0194094255566597,-0.019702596589922905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48118933964520694,0.2693106017075479,9.308769072890282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915195.0234666,4112,1742915195,14060500,world,-0.0041059707551448915,0.0065936967024907275,-0.4272731232328023,0.9040892179268147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02579442225396633,0.01488543301820755,-0.00332144508138299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34339568283408883,0.08626391770318151,9.259325602054597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915195.0302334,680359,1742915195,25615894,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014875565759546372,0.009405484193682942,0.030802509217692817,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.40359193993373743,0.08083733261666251,9.506162930289591,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915195.0334673,4113,1742915195,24060500,world,-0.004044067914935714,0.0065532948735944115,-0.42740541714891317,0.9040272436377909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03121635690331459,0.007013482507318258,-0.01248191762715578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724315756186843,-0.17645440516993405,9.437322447896005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915195.0434432,4114,1742915195,34060500,world,-0.003944675391935291,0.006463677721318198,-0.4275945758158552,0.9039389394192016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03800549358129501,0.00908907875418663,-0.025302181020379066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17726989075541497,-0.13641715829260648,10.042015178203583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915195.048076,680360,1742915195,38615894,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01571529481181811,0.010404229786727122,0.030756720807898402,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3851724951119523,0.1124863735414757,9.715189374830107,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915195.053369,4115,1742915195,44060500,world,-0.003932900687016017,0.006335143528532199,-0.42779251461216267,0.9038461999885372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03581230714917183,0.02407466061413288,-0.011145930737257004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2466445828601718,0.07407956281676889,10.57156709432602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915195.0633605,4116,1742915195,54060500,world,-0.004021056572981612,0.006182378815432898,-0.4279509709341257,0.9037719175047436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03243153542280197,0.038145337253808975,0.005064698867499828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20757471213117243,0.021701931757852438,10.216563920974732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915195.0722294,680361,1742915195,68615894,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016706346064058852,0.015353710138739058,0.027846678075800026,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.38815402656778175,0.13493256438996284,9.638201811969125,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915195.073309,4117,1742915195,64060500,world,-0.004049247015914691,0.006010677793014144,-0.4280483319360553,0.9037267646862863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02547101117670536,0.03701866790652275,-0.0028655598871409893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10869575556367636,-0.07041515844874084,9.80511523604393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915195.0834258,4118,1742915195,74060500,world,-0.003971455098691284,0.005823120544282,-0.428203157194539,0.9036549788496866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027687283232808113,0.027766777202486992,-0.020928973332047462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09551829678006471,0.018419435082469137,9.40234615802765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915195.0841668,680362,1742915195,82615894,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018989104475014538,0.017078418523026138,0.026795715670818395,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3843143273492864,0.13038402130371407,9.50670113807776,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915195.093296,4119,1742915195,84060500,world,-0.0038413189004241383,0.005706386898264655,-0.42833003489870647,0.9035961410461801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027426553890109062,0.015981242060661316,-0.028885191306471825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14685002541169526,0.044619732624851166,9.27813843369484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915195.0962043,680363,1742915195,94615894,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0170905179238841,0.02133159716160067,0.02574210052487232,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.36400432027728563,0.16217937227697424,9.457524958888625,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915195.1035118,4120,1742915195,94060500,world,-0.003789014388836607,0.00556879357060831,-0.42846838806810494,0.9035316756126123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024405939504504204,0.020411480218172073,-0.017786525189876556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1731332414969802,0.05328251965809614,9.36643548309803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915195.1134584,4121,1742915195,104060500,world,-0.003878591123737586,0.0053954707676464354,-0.42851642881819957,0.9035095264115194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021644996479153633,0.03536383807659149,-0.0038153964560478926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04996077583171427,-0.17074564062058928,9.373157442212106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915195.1146102,680364,1742915195,108615894,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01684872061543271,0.026862593335072463,0.024047827185297067,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3908519424468469,0.1291971297889355,9.521613429334105,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915195.1233432,4122,1742915195,114060500,world,-0.0039048632561813623,0.005182214508565391,-0.4285354573797797,0.9035016759314348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023458952084183693,0.03873886540532112,-0.013677047565579414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021417094697244468,-0.29206019919365644,9.532594056129456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915195.1262033,680365,1742915195,121615894,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017719509325178177,0.029052514523158025,0.021202491189222968,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.35391151834698364,0.08653076751669954,9.640400725099719,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915195.1334455,4123,1742915195,124060500,world,-0.0038772885802964376,0.004930291852150202,-0.4285420537408587,0.9035000431549493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011646339669823647,0.04250362515449524,-0.02468762919306755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05277798260562122,-0.022776325657032432,10.592089651823045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915195.1384852,680366,1742915195,134615894,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01224362606332103,0.03080445149973237,0.019884026266551384,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.35883568585052134,0.0998028686625382,9.730163419800267,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915195.1434927,4124,1742915195,134060500,world,-0.0038991902359272433,0.004795197757895139,-0.4287500861853478,0.9034020134347077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01755102537572384,0.03549423813819885,0.005341026466339827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2822607408463955,0.4911103104427457,11.06897218823433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915195.1503098,680367,1742915195,147615894,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011481289764986215,0.028694053097333555,0.02340542892319496,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.33691764247444006,0.03907334035317412,9.707642024626965,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915195.153405,4125,1742915195,144060500,world,-0.003967525106459592,0.004735122751988774,-0.42896484628826914,0.9033000551993814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03912126272916794,0.02306414395570755,0.015966664999723434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1536750965192914,0.07488849312532693,10.373112595081329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915195.162148,680368,1742915195,160615894,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017150357794811548,0.022748827740171427,0.027925313511004857,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.34284637958242486,0.01251636940765519,9.659457900324036,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915195.1634612,4126,1742915195,154060500,world,-0.0038654567478726963,0.004693192923875531,-0.4291392332570101,0.9032178913510037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0479428730905056,0.0025973799638450146,-0.020733024924993515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04173652997240424,-0.2896622925996781,9.827018905878068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915195.173334,4127,1742915195,164060500,world,-0.0036054512274453047,0.004651824961574449,-0.4294402800227083,0.9030760893727574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0559418685734272,-0.010831117630004883,-0.040960367769002914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1398187485896051,0.173613645080477,9.666908692717552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
