Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742915196.157899,20558,1742915196,147615894,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.1633599,4226,1742915196,154060500,world,0.20289722084999084,-0.1283424198627472,-0.06308133155107498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.1733632,4227,1742915196,164060500,world,0.2030564248561859,-0.12922285497188568,-0.06278388947248459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.1824014,20559,1742915196,178615894,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.183431,4228,1742915196,174060500,world,0.20188087224960327,-0.12881818413734436,-0.06329815834760666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.1933877,4229,1742915196,184060500,world,0.20134353637695312,-0.13059478998184204,-0.06328624486923218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.1942978,20560,1742915196,191615894,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.203329,4230,1742915196,194060500,world,0.20282351970672607,-0.13136473298072815,-0.06439246982336044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.2064183,20561,1742915196,204615894,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.2133868,4231,1742915196,204060500,world,0.20314961671829224,-0.1301349699497223,-0.06480466574430466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.2235348,4232,1742915196,214060500,world,0.2010214924812317,-0.12907980382442474,-0.06418298929929733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.223815,20562,1742915196,218638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.2303827,20563,1742915196,231638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.2333553,4233,1742915196,224060500,world,0.20151734352111816,-0.12966275215148926,-0.06274298578500748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.2433708,4234,1742915196,234060500,world,0.20284271240234375,-0.13011151552200317,-0.06254241615533829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.2484121,20564,1742915196,244638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.2533417,4235,1742915196,244060500,world,0.20248165726661682,-0.1306830495595932,-0.06255463510751724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.263367,4236,1742915196,254060500,world,0.201761394739151,-0.1330520361661911,-0.06327997148036957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.2733715,4237,1742915196,264060500,world,0.20207896828651428,-0.13297900557518005,-0.06445840001106262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.2785454,20565,1742915196,275638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.2833602,4238,1742915196,274060500,world,0.20096692442893982,-0.1314023733139038,-0.06449450552463531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.2933521,4239,1742915196,284060500,world,0.19941678643226624,-0.13022026419639587,-0.06380581110715866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.3034434,4240,1742915196,294060500,world,0.20167726278305054,-0.1315430998802185,-0.06368199735879898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.3134196,4241,1742915196,304060500,world,0.2034173309803009,-0.13117484748363495,-0.06378506869077682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.3240213,4242,1742915196,314060500,world,0.20339417457580566,-0.13129279017448425,-0.06442266702651978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.3322299,20566,1742915196,324638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.3333807,4243,1742915196,324060500,world,0.20434260368347168,-0.1318812370300293,-0.06548038870096207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.338977,20567,1742915196,337638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.3433502,4244,1742915196,334060500,world,0.20573395490646362,-0.1315339058637619,-0.06605169922113419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.3504386,20568,1742915196,350638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.3533573,4245,1742915196,344060500,world,0.20433086156845093,-0.13068430125713348,-0.06507175415754318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.3634744,4246,1742915196,354060500,world,0.2034364938735962,-0.13143523037433624,-0.06390576809644699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.3681324,20569,1742915196,363638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.373386,4247,1742915196,364060500,world,0.20488762855529785,-0.13216185569763184,-0.06323190033435822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.3803258,20570,1742915196,376638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.3834486,4248,1742915196,374060500,world,0.20478278398513794,-0.13172894716262817,-0.0637110248208046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.3934112,4249,1742915196,384060500,world,0.20338308811187744,-0.132257878780365,-0.06422004103660583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.4034677,4250,1742915196,394060500,world,0.20449766516685486,-0.13259679079055786,-0.06461016833782196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.4135084,4251,1742915196,404060500,world,0.206590473651886,-0.13111743330955505,-0.06486841291189194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.4236214,4252,1742915196,414060500,world,0.20634517073631287,-0.13014644384384155,-0.06399378180503845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.4290197,20571,1742915196,425638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.4336486,4253,1742915196,424060500,world,0.20717671513557434,-0.13035321235656738,-0.06277664005756378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.4404337,20572,1742915196,438638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.443546,4254,1742915196,434060500,world,0.20934736728668213,-0.13020038604736328,-0.06195230036973953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.4536967,4255,1742915196,444060500,world,0.20813286304473877,-0.13015291094779968,-0.06176725775003433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.4583905,20573,1742915196,451638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.4634135,4256,1742915196,454060500,world,0.20732519030570984,-0.13205459713935852,-0.06201685965061188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.4642963,20574,1742915196,464638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.4734366,4257,1742915196,464060500,world,0.20888566970825195,-0.132796972990036,-0.06342034786939621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.4764946,20575,1742915196,477638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.4834218,4258,1742915196,474060500,world,0.20858904719352722,-0.13141196966171265,-0.06314995884895325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.4933882,4259,1742915196,484060500,world,0.20744732022285461,-0.13048036396503448,-0.06278663128614426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.494471,20576,1742915196,490638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.5034623,4260,1742915196,494060500,world,0.20818018913269043,-0.13059812784194946,-0.06209231913089752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.5139422,4261,1742915196,504060500,world,0.20962771773338318,-0.13000361621379852,-0.06137484312057495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.5239396,4262,1742915196,514060500,world,0.21015939116477966,-0.13014891743659973,-0.06066055968403816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.530975,20577,1742915196,521638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.5337906,4263,1742915196,524060500,world,0.21144849061965942,-0.13135893642902374,-0.061129625886678696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.5379632,20578,1742915196,534638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.543354,4264,1742915196,534060500,world,0.21350419521331787,-0.1310710310935974,-0.06134753301739693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.5484781,20579,1742915196,547638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.5533578,4265,1742915196,544060500,world,0.2123315930366516,-0.13029104471206665,-0.060840193182229996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.563465,4266,1742915196,554060500,world,0.20958665013313293,-0.1306261569261551,-0.05956583470106125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.5657706,20580,1742915196,560638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.572426,20581,1742915196,573638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.573448,4267,1742915196,564060500,world,0.21120664477348328,-0.13206887245178223,-0.05854783579707146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.583385,4268,1742915196,574060500,world,0.2121744155883789,-0.131273552775383,-0.05873510241508484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.5904825,20582,1742915196,586638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.5934293,4269,1742915196,584060500,world,0.21148723363876343,-0.13257692754268646,-0.058763884007930756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.6024566,20583,1742915196,599638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.603398,4270,1742915196,594060500,world,0.2121400535106659,-0.13343507051467896,-0.05945444107055664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.6140566,4271,1742915196,604060500,world,0.21388188004493713,-0.1323101669549942,-0.060211386531591415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.6152933,20584,1742915196,612638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.623606,4272,1742915196,614060500,world,0.21299350261688232,-0.13005933165550232,-0.0593995563685894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.6335466,20585,1742915196,625638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.6340868,4273,1742915196,624060500,world,0.21341446042060852,-0.13034594058990479,-0.05761058256030083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.6394005,20586,1742915196,638638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.6436286,4274,1742915196,634060500,world,0.21570086479187012,-0.1307925134897232,-0.056533362716436386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.6503873,20587,1742915196,651638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.6534288,4275,1742915196,644060500,world,0.21596026420593262,-0.1308620274066925,-0.055871717631816864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.6634572,4276,1742915196,654060500,world,0.21453198790550232,-0.1322893649339676,-0.05675376579165459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.6733644,4277,1742915196,664060500,world,0.21524325013160706,-0.13314415514469147,-0.05802737921476364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.6737506,20588,1742915196,664638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.6833732,4278,1742915196,674060500,world,0.21548044681549072,-0.13233160972595215,-0.057646505534648895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.6935053,4279,1742915196,684060500,world,0.21403223276138306,-0.13153217732906342,-0.056840959936380386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.698372,20589,1742915196,695638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.7034674,4280,1742915196,694060500,world,0.21537461876869202,-0.13194771111011505,-0.055574674159288406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.7134511,4281,1742915196,704060500,world,0.21790173649787903,-0.13104130327701569,-0.05499029532074928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.7236173,4282,1742915196,714060500,world,0.21735510230064392,-0.13118261098861694,-0.05531928688287735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.7286782,20590,1742915196,726638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.733373,4283,1742915196,724060500,world,0.2171781361103058,-0.13260076940059662,-0.055335067212581635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.7404978,20591,1742915196,739638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.7433631,4284,1742915196,734060500,world,0.21914222836494446,-0.13259994983673096,-0.055644892156124115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.753356,4285,1742915196,744060500,world,0.2188514769077301,-0.1310834139585495,-0.05517418682575226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.7582958,20592,1742915196,752638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.763386,4286,1742915196,754060500,world,0.21775251626968384,-0.13201236724853516,-0.054628707468509674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.7643082,20593,1742915196,765638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.7733407,4287,1742915196,764060500,world,0.218997061252594,-0.13311298191547394,-0.05355848744511604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.7823575,20594,1742915196,778638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.7834308,4288,1742915196,774060500,world,0.21921458840370178,-0.13207679986953735,-0.05367884039878845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.793457,4289,1742915196,784060500,world,0.2182675302028656,-0.1323017030954361,-0.0537242516875267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.7943003,20595,1742915196,791638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.8033557,4290,1742915196,794060500,world,0.22008201479911804,-0.1333567500114441,-0.05493433400988579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.813637,4291,1742915196,804060500,world,0.22147098183631897,-0.1321944296360016,-0.055044468492269516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.8234518,4292,1742915196,814060500,world,0.22051671147346497,-0.13116364181041718,-0.054055508226156235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.8334253,4293,1742915196,824060500,world,0.2218579649925232,-0.1313389092683792,-0.05190770700573921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.8436658,4294,1742915196,834060500,world,0.22387972474098206,-0.13056635856628418,-0.05093832686543465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.853818,4295,1742915196,844060500,world,0.22212249040603638,-0.13048185408115387,-0.05071765556931496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.8638322,4296,1742915196,854060500,world,0.2215062379837036,-0.132648304104805,-0.0511765331029892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.8736079,4297,1742915196,864060500,world,0.2227487862110138,-0.13265863060951233,-0.05167881026864052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.8785725,20596,1742915196,876638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.883795,4298,1742915196,874060500,world,0.2211715579032898,-0.13129357993602753,-0.051489852368831635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.8904896,20597,1742915196,889638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.893483,4299,1742915196,884060500,world,0.22044363617897034,-0.13138054311275482,-0.05025942996144295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.9027953,20598,1742915196,902638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.903899,4300,1742915196,894060500,world,0.22247710824012756,-0.13145272433757782,-0.04935269430279732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.9144716,4301,1742915196,904060500,world,0.22219181060791016,-0.13021834194660187,-0.049341507256031036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.920045,20599,1742915196,915638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.9238317,4302,1742915196,914060500,world,0.22219902276992798,-0.13186489045619965,-0.04899325594305992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.9332254,20600,1742915196,928638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.9337304,4303,1742915196,924060500,world,0.22468096017837524,-0.1323891431093216,-0.049772076308727264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.94357,4304,1742915196,934060500,world,0.22402304410934448,-0.13135431706905365,-0.04955977573990822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.9443197,20601,1742915196,941638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.9536157,4305,1742915196,944060500,world,0.2210170030593872,-0.13125242292881012,-0.04758813604712486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.9635313,4306,1742915196,954060500,world,0.22261333465576172,-0.1329861432313919,-0.04612714424729347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.9734178,4307,1742915196,964060500,world,0.221449077129364,-0.13278229534626007,-0.046316761523485184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.9743357,20602,1742915196,972638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.9835088,4308,1742915196,974060500,world,0.21889901161193848,-0.13395792245864868,-0.04606418311595917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915196.9933882,4309,1742915196,984060500,world,0.21981236338615417,-0.1346544772386551,-0.04730991646647453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.0033848,4310,1742915196,994060500,world,0.22014930844306946,-0.13302652537822723,-0.04727616906166077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.0102715,20603,1742915197,3638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.0133991,4311,1742915197,4060500,world,0.21776530146598816,-0.13197028636932373,-0.04631125554442406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.017287,20604,1742915197,16638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.0236068,4312,1742915197,14060500,world,0.21897336840629578,-0.1329394429922104,-0.04450596496462822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.028509,20605,1742915197,29638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.034017,4313,1742915197,24060500,world,0.21954169869422913,-0.1324443221092224,-0.04424157738685608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.0434937,4314,1742915197,34060500,world,0.21775537729263306,-0.1331152468919754,-0.043804023414850235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.0518782,20606,1742915197,42638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.0534532,4315,1742915197,44060500,world,0.2168477177619934,-0.13499459624290466,-0.04494323208928108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.0584064,20607,1742915197,55638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.063572,4316,1742915197,54060500,world,0.21646124124526978,-0.1348676234483719,-0.04509267583489418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.070433,20608,1742915197,68638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.07352,4317,1742915197,64060500,world,0.21400487422943115,-0.1343492716550827,-0.04477947577834129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.0826817,20609,1742915197,81638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.0836468,4318,1742915197,74060500,world,0.21378016471862793,-0.13520342111587524,-0.04354218766093254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.0934083,4319,1742915197,84060500,world,0.2137722373008728,-0.13491155207157135,-0.04356797784566879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.0943143,20610,1742915197,94638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.1033914,4320,1742915197,94060500,world,0.21179339289665222,-0.13480746746063232,-0.04432246834039688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.1123555,20611,1742915197,107638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.113352,4321,1742915197,104060500,world,0.2114454209804535,-0.13620242476463318,-0.04576733335852623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.123567,4322,1742915197,114060500,world,0.2119922935962677,-0.1355372816324234,-0.04621215537190437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
