Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742915134.9226184,3467,1742915134,914065616,world,0.005117412616017189,0.0024852453223001415,-0.552274621247571,0.8336428003082399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10863830894231796,-0.004261181689798832,0.024883346632122993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16672259179875257,0.39184943933039906,11.145252624750137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915134.9324062,3468,1742915134,924065616,world,0.00489500677860928,0.0027528948994957757,-0.5528041432730779,0.8332923233352252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10789239406585693,-0.01924426294863224,0.056669361889362335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030725309271365405,-0.11120585560798646,10.903400090932847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915134.9387197,676107,1742915134,934012461,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012198944995732184,0.004160712669553451,0.11073149198096897,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.37338043794363385,0.09201017270337412,10.160691663107242,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915134.9421952,3469,1742915134,934065616,world,0.0048627549146110696,0.0028484696363873705,-0.5533910810283622,0.8329024924704921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11796430498361588,-0.010227929800748825,0.0072602867148816586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27815201204270124,-0.6969087298214436,9.966953301429749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915134.9507768,676108,1742915134,946012461,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024216264600939612,0.013551576328135473,0.11481379069351445,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.31886533591255306,0.05486583591887141,10.103779331596348,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915134.9522433,3470,1742915134,944065616,world,0.005142271276825436,0.0026138564036063787,-0.5540701447807965,0.832450018075396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12619896233081818,0.014875274151563644,-0.07238296419382095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4898713950812817,-0.37163462810218334,9.835168755054474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915134.9622364,3471,1742915134,954065616,world,0.005633151357710216,0.002199479877481948,-0.5549148423250406,0.8318851951673693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13958606123924255,0.03097912296652794,-0.11083834618330002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.654733128771186,0.45633081592619423,9.65981017291546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915134.9626765,676109,1742915134,960012461,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02393281260182467,0.020106463365709905,0.12403929855655293,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3178700507663878,-0.039493077545555935,9.800633418779588,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915134.9722066,3472,1742915134,964065616,world,0.0059070192321897036,0.0019723991636504323,-0.5558410505701684,0.8312652446668302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16162586212158203,0.024794122204184532,-0.07078207284212112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.548762943148613,0.5049175234884024,9.258294737935067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915134.9748864,676110,1742915134,972012461,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01966198978476538,0.0183264772510883,0.1380179094295946,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2960048440140073,-0.11210717015352663,9.593071900887374,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915134.9822655,3473,1742915134,974065616,world,0.005943459808587691,0.002045525093479753,-0.5568351193900374,0.8305992734439721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18240396678447723,0.00578309316188097,-0.010093916207551956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.522986004576087,0.12272178238257767,9.083188170790672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915134.9866502,676111,1742915134,986012461,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022417845906504426,0.02020159090045197,0.15079713885552454,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.30149701650064425,-0.06293820736316269,9.63675474288859,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915134.9921863,3474,1742915134,984065616,world,0.005983094760853655,0.002011938412077118,-0.5578338734738213,0.8299286517032028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19942131638526917,0.011730825528502464,-0.016389621421694756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5109147933125496,-0.4748354993015528,8.51551474750042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.0021834,3475,1742915134,994065616,world,0.00607105978428576,0.0018126541898514658,-0.5587625562907906,0.829303483222439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1866760104894638,0.03175405412912369,-0.04612027108669281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4648279531672597,-0.29603643374517563,9.079798539876938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.0044837,676112,1742915134,998012461,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027495942654200516,0.030747608132613267,0.15569938933256844,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2244878912704375,0.137766161440339,9.690854803001283,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915135.0122297,3476,1742915135,4065616,world,0.006172875194549062,0.0013740668047778149,-0.5596933616661387,0.8286756493155285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17584359645843506,0.060294657945632935,-0.04796329140663147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2838294391706586,0.6491939152032137,9.947924122810365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.0226326,3477,1742915135,14065616,world,0.006018386037943561,0.001109415227790191,-0.5604749284885311,0.8281488055280397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15882866084575653,0.060895856469869614,0.002256072359159589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04011411949060858,0.7581906196475029,10.836283410787583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.0324814,3478,1742915135,24065616,world,0.005761687097308201,0.0011180037479502903,-0.5611611110212532,0.8276857974824114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13231828808784485,0.03007253259420395,0.05589639022946358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004862096859142184,0.7339040632545948,10.946104645729065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.0354311,676113,1742915135,30012461,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015062907441191221,0.028755001193941324,0.14791469729340065,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.22034143554123925,0.34190413576709866,9.641718659258178,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915135.0421767,3479,1742915135,34065616,world,0.005682376867613161,0.0011612691334193204,-0.5617849096473176,0.8272629695716063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11309182643890381,0.00877388846129179,0.03954117372632027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1520792634598911,0.3745269167795778,9.515969252586364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.046635,676114,1742915135,42012461,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008628426940848942,0.028757255528182788,0.1399841818938071,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.19308225299645038,0.42812121330965813,9.563623617916882,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915135.0521684,3480,1742915135,44065616,world,0.005803412394959462,0.0010431071167667867,-0.5624838175707113,0.8267873360895425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10922259837388992,0.012847432866692543,-0.0071103316731750965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38919370707124473,0.6114602611586452,9.253546214103698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.0621982,3481,1742915135,54065616,world,0.005885442274450774,0.0009495822980576831,-0.56319929621123,0.8262996304260516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11547800898551941,0.014680295251309872,-0.0005013265181332827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2327313890308142,0.9859173037111759,9.567082688212395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.0643182,676115,1742915135,56012461,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028816245974012944,0.02790767769221225,0.13640675869232946,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2948157171095359,0.501883287106451,9.390056540692552,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915135.0706415,676116,1742915135,69012461,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012237294719133686,0.019778429357886446,0.1354604284635082,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.37955437213534293,0.4622518316164295,9.292383297379518,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915135.0722373,3482,1742915135,64065616,world,0.005757783878443324,0.0009173811770521752,-0.5638515055680796,0.8258556139402676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12650331854820251,0.008122012950479984,0.03534822165966034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2825571581348777,0.8449504360556603,9.459545375704765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.0822315,3483,1742915135,74065616,world,0.005392934943089512,0.0011273301265564415,-0.5643827118678796,0.8254948585868283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12383852899074554,-0.011504998430609703,0.08681967109441757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6470196280628443,0.5127810052782298,10.063401954174042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.082635,676117,1742915135,82012461,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02268335252052861,0.008379587796341924,0.13353271412717613,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.43681080934447636,0.47268461654855504,9.424934440116855,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915135.0922124,3484,1742915135,84065616,world,0.004960947201444806,0.001510382172816664,-0.5648242693627168,0.8251949378018403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11935205012559891,-0.03680775687098503,0.11506565660238266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7600517883896828,0.16829114394262434,10.47406009554863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.094688,676118,1742915135,95012461,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0268897143220087,-0.0034000521967986396,0.1251794914629476,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5391191186989922,0.46618679339397423,9.690429131761439,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915135.1022584,3485,1742915135,94065616,world,0.0045762521826645,0.0018890835819481053,-0.565136988883363,0.8249822126985279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09566136449575424,-0.04363325238227844,0.10035314410924911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6657144921272994,-0.27544020133093,10.703373860120774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.1122577,3486,1742915135,104065616,world,0.00437947088660873,0.0022240237058207954,-0.565512616582186,0.8247250091418135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08039772510528564,-0.045060958713293076,0.07411623001098633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3274755784124136,0.010693887054221704,10.97400405049324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.1126513,676119,1742915135,107012461,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03323463823550516,-0.012185228703438376,0.11870975993153507,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5544069613023411,0.39730277096162503,9.61695719294225,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915135.1225197,3487,1742915135,114065616,world,0.004462787940883934,0.0025980906588946905,-0.5659820732909294,0.8244014194064019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08998991549015045,-0.07129652798175812,0.03932991251349449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18952112317085268,0.15815380789339542,10.347244513034822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.125432,676120,1742915135,121012461,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03277659901646707,-0.026556532719125017,0.11438535546700912,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.6106905463795795,0.23110459540099337,9.439906094937108,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915135.132375,3488,1742915135,124065616,world,0.004650114507749094,0.003027427867902405,-0.5664404459193082,0.8240839951987946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09911913424730301,-0.10028567910194397,0.014247610233724117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19729996651411058,-0.19822472194209695,9.020136474967003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.1367939,676121,1742915135,134012461,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02517342678978704,-0.039862761873284504,0.11443777928958689,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5795818024436952,0.112511261334266,9.499856899860413,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915135.1423538,3489,1742915135,134065616,world,0.004923477235998751,0.0034387934665642324,-0.5670422410692708,0.8236668126282575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11302976310253143,-0.09954904019832611,-0.005625374615192413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1683814468793571,-0.21706377469003202,8.981055439710618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.1487093,676122,1742915135,147012461,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018452352963546272,-0.03954621110900556,0.11479898616242253,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.45078645431205916,0.0626475832422611,9.770957310717186,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915135.1528063,3490,1742915135,144065616,world,0.0052678834011609076,0.0037393103794798994,-0.5676995735025007,0.8232104520461696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12276353687047958,-0.07875128835439682,-0.025377601385116577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48042258694767953,-0.15657111279666425,9.203435575962066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.1623147,3491,1742915135,154065616,world,0.005447186737589076,0.003872942429999591,-0.5683754866708232,0.8227420930552031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12137050926685333,-0.03803790733218193,-0.021793531253933907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5977793845161796,-0.13860135829076173,9.526141068935395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.1667163,676123,1742915135,159012461,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013181916473714502,-0.030885580250883688,0.11796136497256558,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3836632011393912,0.0361641687744447,9.94474186257325,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915135.1721582,3492,1742915135,164065616,world,0.005542974703906205,0.003914676272943005,-0.5691022540172577,0.8222387857655369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1228829175233841,-0.003287255996838212,-0.01272819098085165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6827256504446269,0.0736864563357085,9.842109400033952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.1726737,676124,1742915135,172012461,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006943536611826423,-0.0215093542488201,0.11836281447393916,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.26579998216752876,0.09638029569912439,10.055039113245606,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915135.1822402,3493,1742915135,174065616,world,0.005501174714768619,0.003924165156578518,-0.5698243510016612,0.821738738016191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12341859936714172,0.017176320776343346,0.0009021238656714559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6915300954133272,-0.029977285936474803,10.096208342313767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.1907628,676125,1742915135,186012461,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072739657708567485,-0.006771632303142091,0.11857754998499138,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.08531814348598318,0.2963455938433658,9.98909028255175,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915135.1922371,3494,1742915135,184065616,world,0.005574802194935088,0.0038679691618794475,-0.5705999579559129,0.8212000768037951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12437770515680313,0.024783920496702194,-0.0026471600867807865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8410038578510285,0.41612981960177425,10.159428437948227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.202332,3495,1742915135,194065616,world,0.005633036242695891,0.003751968000999464,-0.5713743981960325,0.8206616067529585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12193579971790314,0.03806158900260925,-0.0052870833314955235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9076840433478356,0.649133981242776,9.728087525367737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.2027886,676126,1742915135,198012461,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010943834688111394,-0.002963154394972841,0.11449243271763042,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.004958375328526082,0.31841180882759346,9.909516183851936,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915135.2122262,3496,1742915135,204065616,world,0.005550159330023526,0.003591606375910912,-0.5720660163778581,0.8201809187217146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999143660068512,0.04944301024079323,0.003993535879999399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6415355245023966,0.3438177787140012,9.061409631371498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.214693,676127,1742915135,212012461,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006430143123391328,0.010193781385463008,0.12133449077342698,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.0382209391710643,0.40166590741509345,9.691670271396905,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915135.2245476,3497,1742915135,214065616,world,0.005493375471154448,0.003400477105260212,-0.5726873811509762,0.8197483984197762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11829487979412079,0.048322588205337524,-0.003474972676485777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2881152655184269,0.2766932413727045,9.320191608667374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.226958,676128,1742915135,225012461,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003032035155297056,0.0024146317246619116,0.12255123162086533,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.03254180548484749,0.39500661538746523,9.543729827680544,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915135.232535,3498,1742915135,224065616,world,0.0054139443282978685,0.00330788335207692,-0.5732339712031495,0.8193671774108878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11534876376390457,0.027869082987308502,-0.00047880201600492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1298457558453083,0.0919145115930587,9.97281338095665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.238844,676129,1742915135,237012461,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007231021585889332,0.011835443364729817,0.11522365667511171,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.016985169274978854,0.344189349739339,9.600154123023339,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915135.2423859,3499,1742915135,234065616,world,0.005303341586710689,0.003254423542935967,-0.5737402619482216,0.8190136390384098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10389061272144318,0.023470589891076088,0.010046633891761303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17350238353013994,0.06850538015831262,9.816980406045914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.2508497,676130,1742915135,251012461,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009845252547405845,0.019265670184372807,0.10893590621229267,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.1041386508208599,0.3772769498766625,9.67067216905199,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915135.2522264,3500,1742915135,244065616,world,0.005134402087855873,0.003232770968646665,-0.5742813528765598,0.8186354797293618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10286464542150497,0.028589438647031784,0.01872309483587742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19770057387650014,-0.00792354708421044,9.762374428510666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
