Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742915130.052173,2980,1742915130,44065616,world,0.1702844798564911,-0.11052413284778595,-0.08595596998929977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.0622568,2981,1742915130,54065616,world,0.1690911054611206,-0.11181861162185669,-0.08472152799367905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.0665605,15913,1742915130,68999425,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.0722616,2982,1742915130,64065616,world,0.1687290370464325,-0.1115799993276596,-0.08407854288816452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.0788255,15914,1742915130,81999425,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.0829034,2983,1742915130,74065616,world,0.1663174331188202,-0.11184470355510712,-0.08411610126495361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.0922985,2984,1742915130,84065616,world,0.1653357446193695,-0.11386272311210632,-0.08552104979753494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.0961692,15915,1742915130,94999425,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.1021433,2985,1742915130,94065616,world,0.165063738822937,-0.11278241872787476,-0.08707302063703537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.10859,15916,1742915130,107999425,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.112164,2986,1742915130,104065616,world,0.1628132462501526,-0.11087316274642944,-0.08666859567165375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.1207871,15917,1742915130,120999425,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.122136,2987,1742915130,114065616,world,0.16141140460968018,-0.11175350844860077,-0.08614769577980042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.1321826,2988,1742915130,124065616,world,0.16339728236198425,-0.11220447719097137,-0.08505377918481827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.1328197,15918,1742915130,133999425,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.1422417,2989,1742915130,134065616,world,0.16309362649917603,-0.11192025244235992,-0.08492618054151535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.1504128,15919,1742915130,146999425,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.1521988,2990,1742915130,144065616,world,0.16189217567443848,-0.11392654478549957,-0.08489581942558289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.1567173,15920,1742915130,159999425,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.1620994,2991,1742915130,154065616,world,0.16279864311218262,-0.11453793942928314,-0.08658340573310852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.168649,15921,1742915130,172999425,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.172077,2992,1742915130,164065616,world,0.1614077389240265,-0.1125483363866806,-0.08686361461877823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.18234,2993,1742915130,174065616,world,0.15870757400989532,-0.11182607710361481,-0.08608140796422958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.1869006,15922,1742915130,185999425,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.1923556,2994,1742915130,184065616,world,0.15933623909950256,-0.1120176613330841,-0.08533338457345963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.202161,2995,1742915130,194065616,world,0.1591528058052063,-0.11094717681407928,-0.08559277653694153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.2043796,15923,1742915130,198999425,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.2121572,2996,1742915130,204065616,world,0.1578073501586914,-0.1113123893737793,-0.08635412156581879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.222263,2997,1742915130,214065616,world,0.15994793176651,-0.11291885375976562,-0.0876917764544487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.2286813,15924,1742915130,229999425,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.2324197,2998,1742915130,224065616,world,0.16089573502540588,-0.11178702116012573,-0.08817001432180405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.2407796,15925,1742915130,242999425,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.2421625,2999,1742915130,234065616,world,0.15841835737228394,-0.11016394197940826,-0.08716554194688797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.252186,3000,1742915130,244065616,world,0.15897110104560852,-0.11066572368144989,-0.08612038195133209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.2527974,15926,1742915130,255999425,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.2621906,3001,1742915130,254065616,world,0.16014328598976135,-0.11058558523654938,-0.08570432662963867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.2706528,15927,1742915130,268999425,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.272174,3002,1742915130,264065616,world,0.15876349806785583,-0.11083373427391052,-0.085513174533844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.2824051,3003,1742915130,274065616,world,0.15880560874938965,-0.11281786859035492,-0.0861893892288208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.2832007,15928,1742915130,281999425,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.2924633,3004,1742915130,284065616,world,0.15970942378044128,-0.11239306628704071,-0.08751025050878525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.2950537,15929,1742915130,294999425,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.3022063,3005,1742915130,294065616,world,0.15743902325630188,-0.10969787836074829,-0.08705482631921768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.3068368,15930,1742915130,307999425,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.3121479,3006,1742915130,304065616,world,0.1568993180990219,-0.10882486402988434,-0.0859772115945816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.3222287,3007,1742915130,314065616,world,0.15918979048728943,-0.10892379283905029,-0.08470181375741959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.3251312,15931,1742915130,320999425,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.3310075,15932,1742915130,333999425,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.3322732,3008,1742915130,324065616,world,0.1592417061328888,-0.10840427875518799,-0.08456934243440628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.342543,3009,1742915130,334065616,world,0.15997284650802612,-0.11021307110786438,-0.08464264124631882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.3429368,15933,1742915130,346999425,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.3527522,3010,1742915130,344065616,world,0.16199767589569092,-0.11069038510322571,-0.0849156603217125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.3623695,3011,1742915130,354065616,world,0.16067853569984436,-0.10873836278915405,-0.08452113717794418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.3667226,15934,1742915130,359999425,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.3722668,3012,1742915130,364065616,world,0.158281147480011,-0.10870583355426788,-0.08349009603261948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.3838043,3013,1742915130,374065616,world,0.15936481952667236,-0.10977455973625183,-0.0817161276936531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.391084,15935,1742915130,390999425,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.3935423,3014,1742915130,384065616,world,0.15904544293880463,-0.10862250626087189,-0.0812106654047966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.402379,3015,1742915130,394065616,world,0.1579057276248932,-0.10902699828147888,-0.0813867449760437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.4028265,15936,1742915130,403999425,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.4121733,3016,1742915130,404065616,world,0.16009080410003662,-0.10992704331874847,-0.08223027735948563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.4147053,15937,1742915130,416999425,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.4221015,3017,1742915130,414065616,world,0.16032588481903076,-0.10809719562530518,-0.08226223289966583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.4321933,3018,1742915130,424065616,world,0.1581030786037445,-0.10711568593978882,-0.08078105747699738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.4324684,15938,1742915130,429999425,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.4386902,15939,1742915130,442999425,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.4421594,3019,1742915130,434065616,world,0.1586206555366516,-0.10831443965435028,-0.07879441976547241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.4520843,3020,1742915130,444065616,world,0.16015303134918213,-0.10849571228027344,-0.07752005755901337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.4567087,15940,1742915130,455999425,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.4621856,3021,1742915130,454065616,world,0.15888738632202148,-0.1095355749130249,-0.07729458063840866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.4686768,15941,1742915130,464664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.4722013,3022,1742915130,464065616,world,0.1590959131717682,-0.11177477240562439,-0.07770080119371414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.4824948,3023,1742915130,474065616,world,0.15972623229026794,-0.11156995594501495,-0.07864455878734589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.4867408,15942,1742915130,477664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.4921668,3024,1742915130,484065616,world,0.15718525648117065,-0.1097906231880188,-0.07783240079879761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.4926033,15943,1742915130,490664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.5021179,3025,1742915130,494065616,world,0.15500640869140625,-0.1093449741601944,-0.07694731652736664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.5047889,15944,1742915130,503664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.5121007,3026,1742915130,504065616,world,0.15696829557418823,-0.10905897617340088,-0.07571742683649063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.5167072,15945,1742915130,516664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.522092,3027,1742915130,514065616,world,0.15683512389659882,-0.1089554876089096,-0.0756574496626854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.5321045,3028,1742915130,524065616,world,0.1564258188009262,-0.11096780002117157,-0.07498931139707565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.5408368,15946,1742915130,529664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.5421357,3029,1742915130,534065616,world,0.15828955173492432,-0.11173604428768158,-0.07579644024372101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.552183,3030,1742915130,544065616,world,0.15762384235858917,-0.11057713627815247,-0.07562168687582016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.5621872,3031,1742915130,554065616,world,0.15480636060237885,-0.11070874333381653,-0.07444045692682266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.5646832,15947,1742915130,560664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.5720863,3032,1742915130,564065616,world,0.15566839277744293,-0.11195999383926392,-0.0728599950671196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.5768342,15948,1742915130,573664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.5823307,3033,1742915130,574065616,world,0.15576091408729553,-0.11111846566200256,-0.0722733587026596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.5893562,15949,1742915130,586664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.592121,3034,1742915130,584065616,world,0.15373821556568146,-0.1121160238981247,-0.07269793003797531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.6021736,3035,1742915130,594065616,world,0.1545427441596985,-0.1125788539648056,-0.07417202740907669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.6064687,15950,1742915130,599664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.6121123,3036,1742915130,604065616,world,0.15532493591308594,-0.11103647947311401,-0.07515502721071243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.6126912,15951,1742915130,612664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.6222198,3037,1742915130,614065616,world,0.15342757105827332,-0.1098056435585022,-0.07409489154815674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.6307876,15952,1742915130,625664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.6321006,3038,1742915130,624065616,world,0.15408232808113098,-0.1108950674533844,-0.07259684801101685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.6421256,3039,1742915130,634065616,world,0.15605086088180542,-0.1103830486536026,-0.07188145816326141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.6426797,15953,1742915130,638664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.6521356,3040,1742915130,644065616,world,0.15464699268341064,-0.11083179712295532,-0.07173579931259155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.6621795,3041,1742915130,654065616,world,0.15510419011116028,-0.1131090521812439,-0.07232455164194107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.6721916,3042,1742915130,664065616,world,0.15618208050727844,-0.11305476725101471,-0.07368683069944382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.6726115,15954,1742915130,669664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.6826336,3043,1742915130,674065616,world,0.15382039546966553,-0.11123442649841309,-0.07364815473556519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.6847656,15955,1742915130,682664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.692173,3044,1742915130,684065616,world,0.15223416686058044,-0.1113366186618805,-0.072774738073349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.6974528,15956,1742915130,695664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.7021847,3045,1742915130,694065616,world,0.1539878249168396,-0.1105417013168335,-0.07265232503414154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.708738,15957,1742915130,708664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.712469,3046,1742915130,704065616,world,0.15477195382118225,-0.10921947658061981,-0.07299161702394485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.722936,3047,1742915130,714065616,world,0.15486997365951538,-0.11047479510307312,-0.07292507588863373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.7327259,3048,1742915130,724065616,world,0.1580899953842163,-0.11094203591346741,-0.07407600432634354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.7329571,15958,1742915130,721664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.742411,3049,1742915130,734065616,world,0.15821994841098785,-0.10932029783725739,-0.07430952787399292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.7527716,3050,1742915130,744065616,world,0.1557818353176117,-0.10902908444404602,-0.07282117009162903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.7621124,3051,1742915130,754065616,world,0.158197283744812,-0.10953874886035919,-0.07138809561729431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.7721725,3052,1742915130,764065616,world,0.15936794877052307,-0.10811722278594971,-0.07137800753116608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.7745864,15959,1742915130,770664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.7821066,3053,1742915130,774065616,world,0.15775370597839355,-0.10915520787239075,-0.07214342802762985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.786693,15960,1742915130,783664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.79221,3054,1742915130,784065616,world,0.1589275598526001,-0.11074088513851166,-0.07310541719198227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.8021266,3055,1742915130,794065616,world,0.1604454517364502,-0.10807716846466064,-0.07393143326044083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.8044052,15961,1742915130,796664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.8107224,15962,1742915130,809664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.812109,3056,1742915130,804065616,world,0.15882638096809387,-0.10563690960407257,-0.07344501465559006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.8222413,3057,1742915130,814065616,world,0.15980881452560425,-0.10621292889118195,-0.07214516401290894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.8226368,15963,1742915130,822664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.8321092,3058,1742915130,824065616,world,0.1624588668346405,-0.10606203973293304,-0.07125528901815414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.8407898,15964,1742915130,835664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.8420935,3059,1742915130,834065616,world,0.16243654489517212,-0.10651946067810059,-0.07142432779073715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.8521366,3060,1742915130,844065616,world,0.16313982009887695,-0.10814814269542694,-0.07177796959877014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.858576,15965,1742915130,848664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.8621225,3061,1742915130,854065616,world,0.1652933657169342,-0.10805119574069977,-0.07283808290958405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.8721123,3062,1742915130,864065616,world,0.16355693340301514,-0.10620921850204468,-0.0728425532579422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.8822517,3063,1742915130,874065616,world,0.16252544522285461,-0.1057361364364624,-0.0718996673822403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.8827498,15966,1742915130,879664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.8923733,3064,1742915130,884065616,world,0.16453921794891357,-0.10563118755817413,-0.07055489718914032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.8948433,15967,1742915130,892664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.9022224,3065,1742915130,894065616,world,0.16463613510131836,-0.10447975993156433,-0.07064778357744217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.9067914,15968,1742915130,905664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.9121985,3066,1742915130,904065616,world,0.16510248184204102,-0.10482645034790039,-0.0714552253484726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.922115,3067,1742915130,914065616,world,0.168386310338974,-0.10505209863185883,-0.07279496639966965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.9246442,15969,1742915130,918664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.9321756,3068,1742915130,924065616,world,0.16886329650878906,-0.10329145193099976,-0.07244962453842163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.9367518,15970,1742915130,931664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.9421902,3069,1742915130,934065616,world,0.16752824187278748,-0.10251720249652863,-0.07118123024702072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.9487302,15971,1742915130,944664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.952254,3070,1742915130,944065616,world,0.16979539394378662,-0.1036500632762909,-0.06967037916183472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
