Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742914890.6175685,5707,1742914890,607726540,world,-0.013048862671860742,-0.030031371349225518,0.819973236317645,0.5714645181518908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0990839004516602,0.022736214101314545,0.005432001315057278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7282026499509815,3.262145532667637,12.248329857587814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914890.6182735,658580,1742914890,619699987,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015261777826529568,0.07865401677374055,-1.027441009770325,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-1.217644183972592,1.0225082241580694,8.748418734082437,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914890.627905,5708,1742914890,617726540,world,-0.013120928223613904,-0.029938237707544734,0.8229559608113834,0.5671639997169431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0970827341079712,-0.038562532514333725,0.08443383872509003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0810619114339355,2.783591862022877,9.698302393555641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914890.6377292,658581,1742914890,631699987,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006856608209953135,0.028661547141242937,-1.0446468352874958,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-1.3328164727379572,1.1421139770454838,8.381635466040978,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914890.638009,5709,1742914890,627726540,world,-0.013710130004886377,-0.030062882178586603,0.8258397142380258,0.5629360905961361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.092854619026184,-0.10557824373245239,0.12461386620998383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2758481599390508,0.9698352679610253,8.779998344779015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914890.647651,5710,1742914890,637726540,world,-0.014644372821471564,-0.029970873178236927,0.8287755994067938,0.5585859871705051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1030120849609375,-0.15762768685817719,0.13852080702781677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333976616114378,0.9527832522243261,9.840797284841537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914890.648509,658582,1742914890,645699987,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0325330171268715,-0.016759983491352187,-1.0491527248256873,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-1.273161913706893,1.0725986667251657,8.586202800731542,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914890.657546,5711,1742914890,647726540,world,-0.015649621652208283,-0.029936129554341787,0.8317120580870789,0.5541786559739236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1018189191818237,-0.1645296961069107,0.13650855422019958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9323723765462637,0.4026607583463192,10.581079344749451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914890.6661785,658583,1742914890,658699987,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06446137072170276,-0.03990079959362661,-1.0606327122391832,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-1.088011088678066,0.7076555562307558,9.226781574269594,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914890.6676323,5712,1742914890,657726540,world,-0.01686902369298332,-0.03027739008524056,0.8346692972885735,0.5496598047736531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1129101514816284,-0.13535410165786743,0.1916319876909256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12021837922744454,-0.27790319474413994,10.211797270774841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914890.6723819,658584,1742914890,670699987,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07542414670125637,-0.04532346492063766,-1.0691781696587674,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.9743669306913948,0.01826358045067078,9.698064370935686,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914890.6775067,5713,1742914890,667726540,world,-0.017754978482989063,-0.03080181915851828,0.8375637275420765,0.5451816841877086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1070144176483154,-0.06797299534082413,0.16157269477844238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06184211703948677,-1.8704330706596375,8.589427061676979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914890.684464,658585,1742914890,683699987,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05333179622915053,-0.038912908955150954,-1.0715447833179934,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.6124279767535576,-0.32878518829770775,10.140213028492342,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914890.6875496,5714,1742914890,677726540,world,-0.018453187355327867,-0.03097475920857361,0.8404658497494438,0.5406636287692155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.109771966934204,-0.030312974005937576,0.059233978390693665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.552875545732677,-2.3848458145558835,9.369398267269135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914890.696731,658586,1742914890,696699987,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02831475176487003,-0.015160497850200662,-1.0769500276798005,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.47562687450729746,-0.5216694768996754,10.547083091276772,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914890.6976805,5715,1742914890,687726540,world,-0.01865844594463486,-0.0307820994475478,0.843393059166627,0.5360900639513176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1078904867172241,0.005460069514811039,-0.04013654962182045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.899965864866972,-1.9606398206949236,8.459211907982827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914890.7076452,5716,1742914890,697726540,world,-0.01841461731544437,-0.030596040575843756,0.846337811754621,0.5314480818985096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1180832386016846,0.07056128978729248,-0.07587569206953049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7188755495846272,-1.1987279599159957,8.702974727153778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914890.7177184,5717,1742914890,707726540,world,-0.017644971050088495,-0.03055658853236556,0.8493273847430468,0.5266857634009086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.143378496170044,0.15519753098487854,-0.09509924054145813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12024662858806551,-0.9497268395125866,8.506600082516671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914890.7200885,658587,1742914890,710699987,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008833229663858098,0.023423201760555058,-1.0923421622032334,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.41407001498256535,-0.4130935529300047,10.608738276334181,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914890.7278483,5718,1742914890,717726540,world,-0.016752269236362017,-0.03060870661103192,0.8523357279710835,0.5218297978772521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1737067699432373,0.19138658046722412,-0.091379314661026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38742221999913456,-0.5437368592992425,9.34849797964096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914890.7381902,5719,1742914890,727726540,world,-0.01594042611083437,-0.03061647797516182,0.8553508068846806,0.5168979638175062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1951322555541992,0.16295133531093597,-0.07381638139486313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8670246984064579,-0.1736224341765046,9.4533549284935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914890.744934,658588,1742914890,741699987,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010168659929098468,0.04332862766288403,-1.1134889685486518,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.45149463456984873,-0.188326789525237,10.294622478293169,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914890.7479074,5720,1742914890,737726540,world,-0.015167056962792741,-0.030584734793748854,0.8584264238515464,0.5117992235926716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2201719284057617,0.1451282650232315,-0.050139348953962326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8464040538668633,0.5723594550043345,10.286501297950744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914890.7570672,658589,1742914890,754699987,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009024411818048238,0.04392810478847886,-1.1327477082005992,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5896522511712176,0.08102977110730691,9.84987833329419,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914890.7579257,5721,1742914890,747726540,world,-0.01458784777632951,-0.030633634822548,0.8614941363770187,0.5066326373080169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.230655550956726,0.12638236582279205,0.0015660172794014215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9468182882666588,1.2302483260631563,11.184402072429657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914890.767639,5722,1742914890,757726540,world,-0.014481901359595917,-0.030758203376018266,0.8645171210831782,0.5014521328838981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2322524785995483,0.05894174054265022,0.06402132660150528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1264229722321033,1.2412530782818796,11.749356540441514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914890.7684238,658590,1742914890,766699987,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023412148397676833,0.023123153445675216,-1.1488996628551007,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.65851923469398,0.34727208601581183,9.476844776262743,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914890.7777157,5723,1742914890,767726540,world,-0.014720426364681032,-0.03077731146304051,0.8674912221530434,0.49628121270634956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2339180707931519,-0.0182047076523304,0.08564318716526031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1070906154811382,0.9461155991256237,11.505397839546204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914890.7869346,658591,1742914890,780699987,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02662137019468592,-0.007781444359128319,-1.1640560910394746,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5943815726545478,0.4965801892061761,9.319197042057981,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914890.78755,5724,1742914890,777726540,world,-0.015228083862598442,-0.030609932353423394,0.87039108332509,0.49117257366163397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2293154001235962,-0.08636335283517838,0.059896599501371384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1910154824703933,0.3919078749418259,10.570318129062652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914890.792486,658592,1742914890,792699987,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03131720050993138,-0.03271796818081499,-1.1760748037123556,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.339564301927345,0.5442006138418922,9.375038198482812,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914890.7975893,5725,1742914890,787726540,world,-0.015861707096575008,-0.03023064794773617,0.8733082151865461,0.4859704980922044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2386541366577148,-0.12633779644966125,0.0319146029651165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8538959451019764,0.389430226944387,10.10989667415619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914890.8075182,5726,1742914890,797726540,world,-0.01657570207844771,-0.02999141465266054,0.8761982801984954,0.4807310428967248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2342522144317627,-0.11875467002391815,0.05697029456496239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3200136907026172,0.5277835719287396,9.825216794013977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914890.810323,658593,1742914890,806699987,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05039872958298851,-0.0471332091099582,-1.1832420734569729,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3128814053199858,0.328511572595588,9.385713397341322,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914890.8175147,5727,1742914890,807726540,world,-0.017468304119574844,-0.030156218448513617,0.8790334821373883,0.47548458727350673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2266768217086792,-0.09746155142784119,0.11729158461093903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12803231500089168,-0.27972250107675795,9.082141519188882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914890.8225803,658594,1742914890,819699987,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06342907687974823,-0.05611125802181183,-1.1853575058765964,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3542631747646646,0.05300965523735626,9.38036710462727,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914890.8275597,5728,1742914890,817726540,world,-0.01836871490781875,-0.030438734821010335,0.881793894562898,0.4702930625353506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2090775966644287,-0.07068710029125214,0.1304713487625122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6701075052469969,-0.819582364037633,8.44674564421177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914890.8347032,658595,1742914890,831699987,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05682572768709112,-0.061058821069165894,-1.1897104124850686,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.23701272202184054,-0.234908352894986,9.607370019212171,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914890.8375425,5729,1742914890,827726540,world,-0.019167714723662004,-0.030587299632765158,0.8844837640800013,0.46517253663274816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2012115716934204,-0.060171354562044144,0.07707658410072327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.674434591010213,-1.8027234828472138,8.602865717411042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914890.8463595,658596,1742914890,845699987,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05484215123562257,-0.05171403927098593,-1.1921285087963431,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.386863926724917,-0.2655663534741852,9.88617694487839,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914890.847529,5730,1742914890,837726540,world,-0.01967495441775411,-0.030488253830844563,0.8872222815102011,0.4599130081456653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2090749740600586,-0.03146568685770035,0.02691398374736309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0463862843811513,-1.1707757109403611,9.537643711566925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914890.857649,5731,1742914890,847726540,world,-0.0199464826660138,-0.03052375346444337,0.8899322542783,0.4546328695115671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2066224813461304,0.0279699694365263,0.023903409019112587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1074299732595683,-0.7492880145460368,10.071610275506973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914890.8582609,658597,1742914890,858699987,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04761488864808381,-0.029658308679290656,-1.1912959951713362,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.34343911916734504,-0.40118371407683945,9.90810954781094,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914890.8676386,5732,1742914890,857726540,world,-0.020078433798311382,-0.0306556587116743,0.8925884171107463,0.4493807138054642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2019439935684204,0.05659491568803787,0.02684478461742401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.931281432285905,-1.2508803726732731,9.661195963025094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914890.8704445,658598,1742914890,871699987,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03906608927916079,-0.007650394914472829,-1.1922263397234265,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.4284093621636268,-0.3789541854224497,9.900755956585488,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914890.8776238,5733,1742914890,867726540,world,-0.020027377038399734,-0.030606593439854182,0.8952557657317676,0.4440486311863307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2065458297729492,0.07594744861125946,-0.00437188521027565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9825830751657486,-0.7732960972934961,9.962515264749527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914890.887678,5734,1742914890,877726540,world,-0.01992779665197548,-0.030529848769568352,0.8978772282329124,0.43873375667178244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2089004516601562,0.0773894265294075,-0.018245648592710495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7943793296813966,-0.7742610340565443,9.234598311781884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914890.8943064,658599,1742914890,883699987,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02264901004225177,0.004528380538979719,-1.1949926433756801,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.5251159742996057,-0.5005130988523906,9.879071272063738,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914890.8975892,5735,1742914890,887726540,world,-0.01969587896296087,-0.030236728239856098,0.9005064072711955,0.43334287231592705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2130756378173828,0.08306480199098587,-0.04748095944523811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8515384208410979,-0.1925239790417254,9.287571161985397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914890.9005666,658600,1742914890,896699987,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01643281953542466,0.024913668224062803,-1.197099256275163,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.6867571558136975,-0.44405248606397457,9.771222691235266,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914890.9076245,5736,1742914890,897726540,world,-0.019305074985915816,-0.030153380248234003,0.9031069034360504,0.4279205738680931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2131601572036743,0.11909060180187225,-0.02606275863945484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6541407327353954,0.19127764502540232,9.486446660757066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914890.9123495,658601,1742914890,910699987,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009437836402099914,0.03696499144626211,-1.2001680419712883,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.5493560386709856,-0.09386270460426527,9.450312092664571,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914890.9176252,5737,1742914890,907726540,world,-0.01885955537288522,-0.030221539451952273,0.9056395826225293,0.4225493708731136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2204054594039917,0.12626565992832184,-0.0022374859545379877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11652894146740438,-0.1443056186567992,9.18303522527218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914890.9251645,658602,1742914890,922699987,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010748605993170937,0.039369308949166196,-1.2090084447291347,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.31302129541922397,0.09674599539018225,9.313293771068041,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914890.927843,5738,1742914890,917726540,world,-0.018450873815444715,-0.030122081588658926,0.9081697519384958,0.4171089938433931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2427244186401367,0.09041886776685715,-0.023911355063319206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73506926715374,-0.13147635242901742,9.777279565930368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914890.9363873,658603,1742914890,936699987,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005771704522490184,0.03320464055137451,-1.222359687308006,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0372833960200655,0.11276345436747626,9.389947921390572,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914890.9376442,5739,1742914890,927726540,world,-0.018182461994034015,-0.029882503281698152,0.9107638774320312,0.41144331738109596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2823486328125,0.05279852822422981,-0.026421261951327324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7042000615596772,0.1810612071119249,10.648958501815796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
