Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742914879.7076318,4616,1742914879,697726540,world,0.20971092581748962,0.22274664044380188,-0.05951683595776558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.7106063,90435,1742914879,708224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.717665,4617,1742914879,707726540,world,0.2114148736000061,0.2220001518726349,-0.058934252709150314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.722574,90436,1742914879,721224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.7280676,4618,1742914879,717726540,world,0.21158570051193237,0.2227911353111267,-0.05964619666337967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.735776,90437,1742914879,734224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.7381907,4619,1742914879,727726540,world,0.21071743965148926,0.22127562761306763,-0.0607132725417614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.7465696,90438,1742914879,747224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.7491524,4620,1742914879,737726540,world,0.21276211738586426,0.22138170897960663,-0.06253089755773544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.7574584,4621,1742914879,747726540,world,0.21364149451255798,0.22320514917373657,-0.06325573474168777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.758584,90439,1742914879,760224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.7678165,4622,1742914879,757726540,world,0.21187135577201843,0.22515207529067993,-0.06207827478647232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.777382,4623,1742914879,767726540,world,0.2139703333377838,0.22371900081634521,-0.06099393963813782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.787384,4624,1742914879,777726540,world,0.21570125222206116,0.22407439351081848,-0.0600566491484642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.7974133,4625,1742914879,787726540,world,0.2145509123802185,0.2233830988407135,-0.06000189110636711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.8065567,90440,1742914879,809224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.8078856,4626,1742914879,797726540,world,0.21530482172966003,0.22192759811878204,-0.06161441281437874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.8175435,4627,1742914879,807726540,world,0.21614477038383484,0.2221888303756714,-0.06276139616966248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.8276672,4628,1742914879,817726540,world,0.21358048915863037,0.2233434021472931,-0.0626600906252861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.8301852,90441,1742914879,822224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.8367205,90442,1742914879,835224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.8383021,4629,1742914879,827726540,world,0.21319705247879028,0.22268007695674896,-0.061600878834724426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.8484015,4630,1742914879,837726540,world,0.2159367799758911,0.22354534268379211,-0.06111029163002968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.8486545,90443,1742914879,848224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.8575556,4631,1742914879,847726540,world,0.21585077047348022,0.22440852224826813,-0.06128591671586037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.8604012,90444,1742914879,861224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.8677921,4632,1742914879,857726540,world,0.21689650416374207,0.222339928150177,-0.06224628910422325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.8773773,4633,1742914879,867726540,world,0.21936243772506714,0.22240719199180603,-0.06341364234685898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.887372,4634,1742914879,877726540,world,0.21772214770317078,0.22372451424598694,-0.06316057592630386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.8973477,4635,1742914879,887726540,world,0.21613216400146484,0.22358177602291107,-0.06152237206697464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.9073222,4636,1742914879,897726540,world,0.21838542819023132,0.22271153330802917,-0.061282508075237274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.9139073,90445,1742914879,910224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.917289,4637,1742914879,907726540,world,0.21756458282470703,0.22328326106071472,-0.06126485764980316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.9202707,90446,1742914879,923224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.927307,4638,1742914879,917726540,world,0.21623468399047852,0.22117789089679718,-0.06192599982023239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.9373403,4639,1742914879,927726540,world,0.21821478009223938,0.22083339095115662,-0.06429628282785416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.9385884,90447,1742914879,936224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.9473877,4640,1742914879,937726540,world,0.21806299686431885,0.22230300307273865,-0.06484295427799225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.950451,90448,1742914879,949224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.9573185,4641,1742914879,947726540,world,0.2164972424507141,0.2239968478679657,-0.06347988545894623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.9672916,4642,1742914879,957726540,world,0.21825870871543884,0.22337312996387482,-0.06235440820455551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.9678962,90449,1742914879,962224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.977399,4643,1742914879,967726540,world,0.2196241021156311,0.22366583347320557,-0.061939120292663574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.9873064,4644,1742914879,977726540,world,0.219407856464386,0.2222573310136795,-0.061988770961761475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.9922473,90450,1742914879,993224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914879.997322,4645,1742914879,987726540,world,0.22060787677764893,0.22077378630638123,-0.0628814697265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.004198,90451,1742914880,6224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.007295,4646,1742914879,997726540,world,0.22121110558509827,0.22132717072963715,-0.06366726756095886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.0162103,90452,1742914880,19224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.017302,4647,1742914880,7726540,world,0.2186191976070404,0.2223702371120453,-0.06364086270332336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.0273187,4648,1742914880,17726540,world,0.21910503506660461,0.22153359651565552,-0.06291812658309937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.0347877,90453,1742914880,32224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.0374072,4649,1742914880,27726540,world,0.2210601270198822,0.22242340445518494,-0.06278330832719803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.0463202,90454,1742914880,45224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.0476468,4650,1742914880,37726540,world,0.21963191032409668,0.22294341027736664,-0.06277628988027573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.0574467,4651,1742914880,47726540,world,0.22051289677619934,0.22166147828102112,-0.06412167102098465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.0582314,90455,1742914880,58224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.0673866,4652,1742914880,57726540,world,0.22317254543304443,0.22244997322559357,-0.06466999650001526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.0703237,90456,1742914880,71224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.0775008,4653,1742914880,67726540,world,0.22192928194999695,0.22405843436717987,-0.06428366899490356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.087648,4654,1742914880,77726540,world,0.22153639793395996,0.22356636822223663,-0.06334766000509262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.0882773,90457,1742914880,84224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.097553,4655,1742914880,87726540,world,0.22370591759681702,0.22304865717887878,-0.06238009035587311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.1077027,4656,1742914880,97726540,world,0.22273889183998108,0.2236608862876892,-0.06184352934360504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.1129327,90458,1742914880,115224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.117524,4657,1742914880,107726540,world,0.22204256057739258,0.22156588733196259,-0.06261461228132248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.127557,4658,1742914880,117726540,world,0.22374838590621948,0.2214023768901825,-0.06373760849237442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.1310287,90459,1742914880,128224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.1390207,4659,1742914880,127726540,world,0.22335711121559143,0.22309361398220062,-0.06376538425683975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.1481018,4660,1742914880,137726540,world,0.22185412049293518,0.22404442727565765,-0.06284364312887192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.1576889,4661,1742914880,147726540,world,0.22377759218215942,0.22386756539344788,-0.06130419299006462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.166273,90460,1742914880,159224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.1673079,4662,1742914880,157726540,world,0.22481143474578857,0.22511577606201172,-0.060399215668439865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.172334,90461,1742914880,172224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.1772988,4663,1742914880,167726540,world,0.2252735197544098,0.2234729379415512,-0.06023059040307999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.1842115,90462,1742914880,185224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.1872907,4664,1742914880,177726540,world,0.22643837332725525,0.22124214470386505,-0.060820482671260834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.1973982,4665,1742914880,187726540,world,0.22744032740592957,0.22163665294647217,-0.06080613657832146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.2073328,4666,1742914880,197726540,world,0.22454190254211426,0.22230581939220428,-0.059753723442554474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.2142408,90463,1742914880,216224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.217315,4667,1742914880,207726540,world,0.22516393661499023,0.22113485634326935,-0.058347076177597046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.2273684,4668,1742914880,217726540,world,0.22610396146774292,0.22169649600982666,-0.0581020787358284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.232167,90464,1742914880,229224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.237532,4669,1742914880,227726540,world,0.2244349718093872,0.22139258682727814,-0.058004286140203476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.244437,90465,1742914880,242224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.247453,4670,1742914880,237726540,world,0.22519239783287048,0.21980910003185272,-0.058948811143636703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.2562168,90466,1742914880,255224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.257309,4671,1742914880,247726540,world,0.22703099250793457,0.22109952569007874,-0.05914541706442833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.2673483,4672,1742914880,257726540,world,0.22505491971969604,0.2227989137172699,-0.0581221766769886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.2773385,4673,1742914880,267726540,world,0.22471457719802856,0.22186046838760376,-0.05611475557088852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.2861753,90467,1742914880,286224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.2873142,4674,1742914880,277726540,world,0.22613677382469177,0.22153957188129425,-0.05519837886095047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.297305,4675,1742914880,287726540,world,0.22428488731384277,0.2213357388973236,-0.0539984405040741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.303947,90468,1742914880,299224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.3073208,4676,1742914880,297726540,world,0.2230168581008911,0.2190047651529312,-0.05477682501077652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.310189,90469,1742914880,312224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.3174436,4677,1742914880,307726540,world,0.2236936092376709,0.21880730986595154,-0.05552635341882706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.3224683,90470,1742914880,325224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.3273742,4678,1742914880,317726540,world,0.22215142846107483,0.21982064843177795,-0.0553399994969368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.3378022,4679,1742914880,327726540,world,0.2192736268043518,0.22025837004184723,-0.05395802855491638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.3459384,90471,1742914880,338224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.3477428,4680,1742914880,337726540,world,0.2205817997455597,0.22013524174690247,-0.05281100794672966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.3521903,90472,1742914880,351224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.3574286,4681,1742914880,347726540,world,0.22041770815849304,0.22139452397823334,-0.05237860232591629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.3642077,90473,1742914880,364224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.367342,4682,1742914880,357726540,world,0.21904516220092773,0.2192050963640213,-0.05250443145632744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.3761387,90474,1742914880,377224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.3773217,4683,1742914880,367726540,world,0.22053995728492737,0.21791423857212067,-0.05338505655527115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.3873334,4684,1742914880,377726540,world,0.21963945031166077,0.2185402810573578,-0.05257176235318184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.393535,90475,1742914880,390224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.3973088,4685,1742914880,387726540,world,0.21610605716705322,0.2189280390739441,-0.051597777754068375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.4001184,90476,1742914880,403224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.4073062,4686,1742914880,397726540,world,0.21636953949928284,0.21784327924251556,-0.050558995455503464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.4172664,4687,1742914880,407726540,world,0.21614599227905273,0.21810628473758698,-0.05035877227783203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.4181635,90477,1742914880,416224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.4273386,4688,1742914880,417726540,world,0.21347609162330627,0.21665148437023163,-0.05096549913287163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.437364,4689,1742914880,427726540,world,0.21343421936035156,0.215232253074646,-0.05256371200084686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.4474068,4690,1742914880,437726540,world,0.21365442872047424,0.21648360788822174,-0.053545787930488586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.4485776,90478,1742914880,447224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.4574754,4691,1742914880,447726540,world,0.21147188544273376,0.21851393580436707,-0.05334898456931114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.466227,90479,1742914880,460224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.4673347,4692,1742914880,457726540,world,0.21121323108673096,0.21823523938655853,-0.0519573874771595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.4722798,90480,1742914880,473224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.4776337,4693,1742914880,467726540,world,0.21287113428115845,0.21792306005954742,-0.05164124444127083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.484515,90481,1742914880,486224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.4873576,4694,1742914880,477726540,world,0.21139532327651978,0.2170560359954834,-0.051331307739019394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.496724,90482,1742914880,499224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.4974709,4695,1742914880,487726540,world,0.21050700545310974,0.2145659476518631,-0.0521833673119545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.5073938,4696,1742914880,497726540,world,0.21086937189102173,0.21493281424045563,-0.05326351150870323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.5174296,4697,1742914880,507726540,world,0.20808148384094238,0.21624767780303955,-0.05340509116649628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.5202415,90483,1742914880,512224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.5262842,90484,1742914880,525224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.527409,4698,1742914880,517726540,world,0.2066546380519867,0.21621984243392944,-0.0530746728181839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.537679,4699,1742914880,527726540,world,0.2085685133934021,0.21587592363357544,-0.05297667533159256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.5384111,90485,1742914880,538224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.5480955,4700,1742914880,537726540,world,0.20788559317588806,0.2170809805393219,-0.053167037665843964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.5511339,90486,1742914880,551224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.557655,4701,1742914880,547726540,world,0.20765149593353271,0.21595586836338043,-0.054384879767894745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.5678463,4702,1742914880,557726540,world,0.20934420824050903,0.2153528928756714,-0.055752575397491455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.5683408,90487,1742914880,564224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.5743442,90488,1742914880,577224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.5775654,4703,1742914880,567726540,world,0.208669513463974,0.21631041169166565,-0.055721912533044815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.5876923,4704,1742914880,577726540,world,0.2066689431667328,0.2162621170282364,-0.05514778569340706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.5924153,90489,1742914880,590224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.5972948,4705,1742914880,587726540,world,0.2083907127380371,0.21541622281074524,-0.05454228073358536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.6042943,90490,1742914880,603224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.607334,4706,1742914880,597726540,world,0.2086736559867859,0.2163427621126175,-0.054754484444856644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.617297,4707,1742914880,607726540,world,0.2068009078502655,0.21490265429019928,-0.05521996319293976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.6221967,90491,1742914880,616224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.6273396,4708,1742914880,617726540,world,0.20809611678123474,0.2127579301595688,-0.05729388818144798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.6283162,90492,1742914880,629224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.6373882,4709,1742914880,627726540,world,0.20842522382736206,0.21444518864154816,-0.05821710079908371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
