Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742914802.020733,85056,1742914802,10578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.0259485,4534,1742914802,16402697,world,0.19231921434402466,0.21403813362121582,-0.074325792491436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.0360816,4535,1742914802,26402697,world,0.1946268081665039,0.2131778448820114,-0.07328148186206818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.0442598,85057,1742914802,41578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.045988,4536,1742914802,36402697,world,0.19361859560012817,0.21405422687530518,-0.07289215922355652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.0563273,4537,1742914802,46402697,world,0.1918048858642578,0.2120099514722824,-0.0732424259185791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.0565135,85058,1742914802,54578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.065895,4538,1742914802,56402697,world,0.19211584329605103,0.21107859909534454,-0.0750511959195137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.0736141,85059,1742914802,67578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.0759552,4539,1742914802,66402697,world,0.19095385074615479,0.21241521835327148,-0.07588870078325272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.0806851,85060,1742914802,80578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.0858366,4540,1742914802,76402697,world,0.18806254863739014,0.21345989406108856,-0.07524146139621735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.0976653,4541,1742914802,86402697,world,0.19037985801696777,0.21290579438209534,-0.0740746408700943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.0988224,85061,1742914802,93578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.1060038,4542,1742914802,96402697,world,0.1917741894721985,0.21424517035484314,-0.074410580098629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.1117024,85062,1742914802,106578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.116004,4543,1742914802,106402697,world,0.1905142366886139,0.21386836469173431,-0.07436837255954742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.1273236,4544,1742914802,116402697,world,0.1924974024295807,0.21229662001132965,-0.07550330460071564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.1278284,85063,1742914802,119578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.134454,85064,1742914802,132578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.1359246,4545,1742914802,126402697,world,0.19346210360527039,0.21362578868865967,-0.07591051608324051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.1463757,4546,1742914802,136402697,world,0.18990585207939148,0.2145235687494278,-0.07528754323720932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.1463838,85065,1742914802,145578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.157012,4547,1742914802,146402697,world,0.1901889443397522,0.2134314328432083,-0.07394659519195557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.1585898,85066,1742914802,158578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.166255,4548,1742914802,156402697,world,0.19211557507514954,0.21368373930454254,-0.07395587116479874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.1758626,4549,1742914802,166402697,world,0.19052603840827942,0.21397647261619568,-0.07414726912975311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.1816828,85067,1742914802,171578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.1858268,4550,1742914802,176402697,world,0.19110310077667236,0.21235470473766327,-0.07570667564868927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.1881838,85068,1742914802,184578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.1959531,4551,1742914802,186402697,world,0.19344493746757507,0.2129693478345871,-0.07751667499542236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.20074,85069,1742914802,197578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.2063622,4552,1742914802,196402697,world,0.19194242358207703,0.2148488461971283,-0.07696224004030228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.2124343,85070,1742914802,210578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.215915,4553,1742914802,206402697,world,0.19178825616836548,0.21518012881278992,-0.07548818737268448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.2258313,4554,1742914802,216402697,world,0.19435971975326538,0.21531324088573456,-0.0743669793009758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.2299323,85071,1742914802,223578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.2359571,4555,1742914802,226402697,world,0.19448235630989075,0.215233713388443,-0.0743170753121376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.2362394,85072,1742914802,236578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.245827,4556,1742914802,236402697,world,0.1944129467010498,0.21305465698242188,-0.07507115602493286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.2541313,85073,1742914802,249578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.255803,4557,1742914802,246402697,world,0.19664129614830017,0.21313953399658203,-0.07686448097229004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.2658122,4558,1742914802,256402697,world,0.1953141987323761,0.21502389013767242,-0.07672218978404999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.266102,85074,1742914802,262578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.2760003,4559,1742914802,266402697,world,0.1929674744606018,0.21499231457710266,-0.07569274306297302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.283837,85075,1742914802,275578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.2859015,4560,1742914802,276402697,world,0.19560891389846802,0.21510648727416992,-0.07502438127994537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.2960074,4561,1742914802,286402697,world,0.19569265842437744,0.21666669845581055,-0.07513895630836487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.3059633,4562,1742914802,296402697,world,0.19544357061386108,0.21593694388866425,-0.07509151101112366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.3086526,85076,1742914802,306578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.3158498,4563,1742914802,306402697,world,0.1985715627670288,0.2156183123588562,-0.07648055255413055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.320362,85077,1742914802,319578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.3258412,4564,1742914802,316402697,world,0.19878241419792175,0.21743546426296234,-0.07618257403373718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.3321397,85078,1742914802,332578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.3358452,4565,1742914802,326402697,world,0.1968296766281128,0.21830561757087708,-0.07468900084495544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.3458228,4566,1742914802,336402697,world,0.19879087805747986,0.2167530506849289,-0.07328271865844727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.3502047,85079,1742914802,345578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.3558297,4567,1742914802,346402697,world,0.19964703917503357,0.21747693419456482,-0.072708860039711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.3622487,85080,1742914802,358578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.3657932,4568,1742914802,356402697,world,0.1982349157333374,0.21719825267791748,-0.07309871166944504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.3742728,85081,1742914802,371578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.3758223,4569,1742914802,366402697,world,0.19911637902259827,0.2159223109483719,-0.07431043684482574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.385845,4570,1742914802,376402697,world,0.20025765895843506,0.21706046164035797,-0.07569537311792374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.3861756,85082,1742914802,384578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.396307,4571,1742914802,386402697,world,0.1988532841205597,0.21899734437465668,-0.07479988038539886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.4042883,85083,1742914802,397578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.4058082,4572,1742914802,396402697,world,0.1991581916809082,0.21844743192195892,-0.07312743365764618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.4109476,85084,1742914802,410578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.4164531,4573,1742914802,406402697,world,0.20162084698677063,0.21969982981681824,-0.07235083729028702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.4258692,4574,1742914802,416402697,world,0.20217260718345642,0.21976345777511597,-0.07270405441522598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.4282148,85085,1742914802,423578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.435976,4575,1742914802,426402697,world,0.20250698924064636,0.21808825433254242,-0.07320994883775711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.4457924,85086,1742914802,436578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.4460213,4576,1742914802,436402697,world,0.2042980194091797,0.21786463260650635,-0.07408518344163895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.4523633,85087,1742914802,449578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.4559333,4577,1742914802,446402697,world,0.20249873399734497,0.21960954368114471,-0.07372425496578217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.4643075,85088,1742914802,462578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.465892,4578,1742914802,456402697,world,0.20100641250610352,0.2194470912218094,-0.07243479043245316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.4759927,4579,1742914802,466402697,world,0.20386731624603271,0.2192896455526352,-0.07177873700857162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.4766898,85089,1742914802,475578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.4858031,4580,1742914802,476402697,world,0.20458608865737915,0.22002528607845306,-0.07145203649997711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.4884074,85090,1742914802,488578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.496344,4581,1742914802,486402697,world,0.20439568161964417,0.21872171759605408,-0.07210465520620346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.5076382,4582,1742914802,496402697,world,0.2075534462928772,0.2188865691423416,-0.07352416217327118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.5131536,85091,1742914802,501578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.5166662,4583,1742914802,506402697,world,0.20691543817520142,0.22161421179771423,-0.07289062440395355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.5198529,85092,1742914802,514578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.525818,4584,1742914802,516402697,world,0.20625099539756775,0.22236958146095276,-0.07140026241540909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.5302486,85093,1742914802,527578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.5358388,4585,1742914802,526402697,world,0.2083655595779419,0.22178569436073303,-0.07013663649559021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.545816,4586,1742914802,536402697,world,0.2078145444393158,0.22140775620937347,-0.06938064843416214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.5477405,85094,1742914802,540578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.5541651,85095,1742914802,553578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.555919,4587,1742914802,546402697,world,0.2076498568058014,0.21942631900310516,-0.07036063075065613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.5659494,4588,1742914802,556402697,world,0.20931339263916016,0.2192576378583908,-0.07114322483539581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.5661557,85096,1742914802,566578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.575965,4589,1742914802,566402697,world,0.20824986696243286,0.2208281010389328,-0.0710291787981987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.5842328,85097,1742914802,579578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.5860567,4590,1742914802,576402697,world,0.2081652283668518,0.2215302437543869,-0.07007712870836258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.596522,4591,1742914802,586402697,world,0.21043062210083008,0.22153204679489136,-0.06940515339374542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.6016638,85098,1742914802,592578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.6063766,4592,1742914802,596402697,world,0.20987141132354736,0.22256503999233246,-0.06899648159742355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.608229,85099,1742914802,605578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.6162586,4593,1742914802,606402697,world,0.2111969292163849,0.22136931121349335,-0.06957291066646576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.6203704,85100,1742914802,618578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.6260405,4594,1742914802,616402697,world,0.21436241269111633,0.22185035049915314,-0.07020166516304016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.6321332,85101,1742914802,631578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.6359632,4595,1742914802,626402697,world,0.21255743503570557,0.2232648730278015,-0.06896146386861801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.6459935,4596,1742914802,636402697,world,0.21204614639282227,0.22272838652133942,-0.06767117977142334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.6498752,85102,1742914802,644578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.6558444,4597,1742914802,646402697,world,0.2140248715877533,0.22273193299770355,-0.06744180619716644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.662231,85103,1742914802,657578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.6658158,4598,1742914802,656402697,world,0.2129025161266327,0.2226645052433014,-0.06741151213645935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.6745577,85104,1742914802,670578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.6758556,4599,1742914802,666402697,world,0.21401211619377136,0.22129154205322266,-0.0684659481048584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.6858592,4600,1742914802,676402697,world,0.21618619561195374,0.22179366648197174,-0.06932992488145828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.686119,85105,1742914802,683578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.6958299,4601,1742914802,686402697,world,0.21453288197517395,0.2239149510860443,-0.06824740767478943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.7038438,85106,1742914802,696578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.7063646,4602,1742914802,696402697,world,0.21639397740364075,0.22379940748214722,-0.06682223826646805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.7102685,85107,1742914802,709578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.7159324,4603,1742914802,706402697,world,0.21891367435455322,0.2254026085138321,-0.06603074073791504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.7224107,85108,1742914802,722578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.7259185,4604,1742914802,716402697,world,0.21757522225379944,0.22537672519683838,-0.06560497730970383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.7358394,4605,1742914802,726402697,world,0.21913743019104004,0.2228427678346634,-0.06569990515708923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.7403533,85109,1742914802,735578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.7458236,4606,1742914802,736402697,world,0.22138676047325134,0.22302663326263428,-0.06614313274621964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.7558582,4607,1742914802,746402697,world,0.21925851702690125,0.2251172661781311,-0.06509719043970108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.7580183,85110,1742914802,748578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.7641792,85111,1742914802,761578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.765835,4608,1742914802,756402697,world,0.2203914225101471,0.2240924835205078,-0.06364130973815918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.776229,4609,1742914802,766402697,world,0.22185328602790833,0.22514458000659943,-0.0633327066898346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.7764955,85112,1742914802,774578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.7858553,4610,1742914802,776402697,world,0.2196974754333496,0.2250950187444687,-0.06354769319295883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.7882595,85113,1742914802,787578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.7959352,4611,1742914802,786402697,world,0.22131404280662537,0.22377213835716248,-0.06453084945678711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.8059957,4612,1742914802,796402697,world,0.2228030562400818,0.22553113102912903,-0.06433608382940292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.8062885,85114,1742914802,800578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.8161488,4613,1742914802,806402697,world,0.2209552824497223,0.22727593779563904,-0.06301723420619965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.8188226,85115,1742914802,813578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.8259819,4614,1742914802,816402697,world,0.2227672040462494,0.22655244171619415,-0.06071877107024193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.830682,85116,1742914802,826578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.835957,4615,1742914802,826402697,world,0.22397556900978088,0.22679457068443298,-0.060350291430950165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.8460224,4616,1742914802,836402697,world,0.2218981385231018,0.22578229010105133,-0.060362279415130615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.8562195,4617,1742914802,846402697,world,0.2233687937259674,0.22389721870422363,-0.061079688370227814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.86034,85117,1742914802,857578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.866123,4618,1742914802,856402697,world,0.2233707308769226,0.225306898355484,-0.061445318162441254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.8762505,4619,1742914802,866402697,world,0.22058069705963135,0.22614526748657227,-0.060443997383117676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.8786578,85118,1742914802,870578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.8841903,85119,1742914802,883578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.8861854,4620,1742914802,876402697,world,0.22159206867218018,0.2253035008907318,-0.059104856103658676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
