Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742914816.558247,653434,1742914816,546906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03686385639586516,-0.020052796335631787,-0.5246145439493402,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.16725718893321123,0.17237874795429478,10.027149413391879,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914816.5663052,5988,1742914816,556402697,world,0.013954808398925822,0.009722354895792661,-0.6719403538756946,0.740409910782658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5405893921852112,0.013569658622145653,-0.032452717423439026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4758173501491547,-1.0124467058479787,10.206893795728684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.5767303,5989,1742914816,566402697,world,0.013927471888724287,0.0095169388845078,-0.6700188060694627,0.7421524303081305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5301299095153809,0.062249381095170975,-0.037354059517383575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4819309064745905,-0.31155540090054273,9.625971166491508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.5827014,653435,1742914816,578906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023122099525989086,0.014294652302565242,-0.5232986978841713,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.12226388989907701,0.08085347080266075,10.068771512442538,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914816.5864084,5990,1742914816,576402697,world,0.013711002582213742,0.008875480642700525,-0.6680579026760164,0.7439300384315546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5190261006355286,0.12729698419570923,-0.047590773552656174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8641461872309447,-0.27586494673043493,8.67290951371193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.5964196,5991,1742914816,586402697,world,0.013386094562140719,0.008022402042142692,-0.6659847230613812,0.745802124559692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.515461266040802,0.15520726144313812,-0.07282492518424988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0386841098126024,-0.5689706280827522,9.126626551151276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.6062174,5992,1742914816,596402697,world,0.013256495090181813,0.007028888197853227,-0.6638338612619296,0.7477295354324425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.521615207195282,0.14239966869354248,-0.0993906557559967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4478453365713358,0.10330285029485822,9.098730654716492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.617234,5993,1742914816,606402697,world,0.013136266513375643,0.005959255792172289,-0.6616319610545703,0.7496900327722398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5262935161590576,0.1391294002532959,-0.08762713521718979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6438465633988381,1.1154274293780326,9.281978884935379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.6263077,5994,1742914816,616402697,world,0.012747406571768276,0.004918477742492392,-0.6593596644330035,0.7517034661145306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5324918031692505,0.15731917321681976,-0.03591712564229965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0889794497191907,1.6644166597723962,9.877260521650316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.6315854,653436,1742914816,627906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02149388829670238,0.03421660221738051,-0.517244154124342,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.36336182765531566,0.04977119927698982,9.74006605110382,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914816.6370018,5995,1742914816,626402697,world,0.012283771415227494,0.004112358192791424,-0.6572340672600021,0.7535752152748599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5073668360710144,0.14271153509616852,0.027737155556678772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0249875216186046,2.2950303894281388,11.492077882289887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.6461422,5996,1742914816,636402697,world,0.012347285786316308,0.003810730019562325,-0.6557519649520784,0.7548658633087405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3991914689540863,0.054412372410297394,0.06681130826473236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.157617472037673,3.6210195627808575,12.171592168807985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.648301,653437,1742914816,640906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02295830850659955,0.02674117668317826,-0.4714277908966064,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.7092456103593694,-0.31985964882874923,9.615965243721197,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914816.6545212,653438,1742914816,652906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03285650274904816,0.012459867783435396,-0.3841175131012612,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-1.0711862349030086,-0.9033473865450945,9.66943480460551,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914816.6563416,5997,1742914816,646402697,world,0.01289942344502129,0.00367133719468326,-0.6550454844807662,0.7554704222320385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22478969395160675,-0.025268467143177986,0.03537797927856445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.760715812817216,3.831108559370041,11.252262518405916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.6662102,5998,1742914816,656402697,world,0.0133822766805766,0.00384742848788698,-0.6551561210494998,0.7553651805762135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023026183247566223,-0.054550010710954666,0.05108734965324402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1932176169753075,3.5778679883480073,10.927634460926056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.6665316,653439,1742914816,665906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04971456152750866,0.008590829898590488,-0.26840112185952564,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-1.385159596645992,-1.2839463573376575,9.869748870299338,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914816.6763878,5999,1742914816,666402697,world,0.013348287446255238,0.004158424006432191,-0.6558457049591152,0.7547654681279128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16392605006694794,-0.03795929625630379,0.10104857385158539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4984886560589075,2.1808545868098737,9.218247742652894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.684503,653440,1742914816,679906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05532573302201259,0.014541526160872212,-0.16465362654091273,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-1.612396271871232,-1.2431816263894735,10.013240634025797,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914816.6861348,6000,1742914816,676402697,world,0.012525452487594265,0.004304743973188497,-0.6564522673558022,0.7542512949047978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2556723356246948,0.0177326537668705,0.11313465237617493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5729568514227867,-0.7858491922169925,8.472728916406632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.696281,6001,1742914816,686402697,world,0.011360981321445189,0.004192658891969462,-0.656634524308981,0.7541116795309514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2260684370994568,0.05305628851056099,0.07933332771062851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1738391277194027,-2.5500534841418268,8.68086698949337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.7062466,6002,1742914816,696402697,world,0.010253528851975929,0.003915985106114258,-0.6563772378468279,0.754353017806729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13945773243904114,0.058968283236026764,0.02941274084150791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7129038789868356,-3.0014123395085335,9.399555281996728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.7190444,6003,1742914816,706402697,world,0.00942609723088647,0.0038284565023409094,-0.6558197191114838,0.7548490198425595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03775718808174133,0.025426169857382774,0.013989833183586597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02077714830637,-2.754691706299782,10.167727975845338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.720254,653441,1742914816,710906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040977858353271335,0.009085507973477472,-0.13720826074858894,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-1.539442547514469,-0.9275751955644034,9.611844273095516,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914816.726451,6004,1742914816,716402697,world,0.00919429012267828,0.004002788384205868,-0.6552006288291546,0.7553883743528774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.038335543125867844,-0.042348794639110565,-0.008226496167480946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6528986681997777,-2.083001286685467,10.258194926977158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.7372043,6005,1742914816,726402697,world,0.009725918651590984,0.004308376953731341,-0.6546949945328053,0.7558182796376213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07009091228246689,-0.11856600642204285,-0.07028026878833771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3298957044258714,-1.1736644547432662,10.058283301591874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.744466,653442,1742914816,741906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015238920940237221,-0.02326846807310701,-0.11514554481031045,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-1.3422158674421039,-0.8086865066737566,9.652251576127723,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914816.7461278,6006,1742914816,736402697,world,0.010960241440874175,0.004501318439750239,-0.6544289235248811,0.7560307138515437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05603915825486183,-0.16819018125534058,-0.14237521588802338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5882819348573685,0.24716036209836603,9.910919433832168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.7561047,6007,1742914816,746402697,world,0.012376109728180866,0.004583724303066349,-0.6544116877358502,0.7560232561456964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01698436215519905,-0.17570196092128754,-0.1571635752916336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0354755261540414,1.5274938726425171,10.262082155942917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.7564535,653443,1742914816,754906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004225811087896932,-0.043936937194623736,-0.0825961993133073,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-1.1006374613213163,-0.5440660692343595,9.920645766669086,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914816.7660809,6008,1742914816,756402697,world,0.013559055965031631,0.004704928252039639,-0.6546599506103092,0.7557872668821946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038104791194200516,-0.14619578421115875,-0.10775113850831985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3103170274198055,2.1694291274249555,10.203983051776886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.7684007,653444,1742914816,766906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004674094527921663,-0.043656932252374187,-0.04836217749419354,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.8211834714458308,-0.1767466116212451,10.219636941428584,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914816.7763767,6009,1742914816,766402697,world,0.014164450889425974,0.004917365095148095,-0.6550531544946372,0.7554339830866318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07924876362085342,-0.08284948766231537,-0.023789938539266586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4429831877350807,1.9337581238150598,9.513511667847634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.7861454,6010,1742914816,776402697,world,0.014215160884902494,0.005046653004822793,-0.6554347250236292,0.7551011637030998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08855991065502167,-0.005050076637417078,0.03982109576463699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3842310957610608,1.247158327549696,9.138698712587358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.786374,653445,1742914816,779906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008757514312996213,-0.030236518791174557,-0.023529103634105184,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.42140703296483517,0.23442484900102473,10.255322839836792,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914816.7962003,6011,1742914816,786402697,world,0.0139048257017977,0.005234584965903903,-0.6556448845425809,0.754923216119724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059631843119859695,0.039351992309093475,0.0725628063082695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.208472564071417,0.3527869689837098,9.33390800714493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.7983725,653446,1742914816,793906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016706847777477375,-0.014498322646603726,-0.017497590034286043,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.048434579053041216,0.6260901183897343,10.034874439189554,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914816.8061876,6012,1742914816,796402697,world,0.013445440146891544,0.005457155452941957,-0.6556195328969542,0.7549519303671202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009006362408399582,0.05232438072562218,0.09148254245519638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1007520144432783,-0.005591446791077033,9.447104254961014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.8104177,653447,1742914816,806906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025939727206336305,0.002881254276597347,-0.02278253202536805,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.11347387927161076,0.6698352111585422,9.907836319195741,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914816.8163397,6013,1742914816,806402697,world,0.012987867921510634,0.005610934167815825,-0.6554810542677725,0.7550790514400066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029928084462881088,0.06221725791692734,0.09298502653837204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.127656442373991,0.08991787017323077,9.265799639225007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.8227382,653448,1742914816,819906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02981408192362235,0.016465648208190423,-0.023604960467672745,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0926447701288585,0.4285404120651862,9.875637699857124,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914816.8264847,6014,1742914816,816402697,world,0.012536673929889169,0.00565508831769916,-0.6553187511800542,0.7552272015987882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03222387656569481,0.07312960177659988,0.07600504904985428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8947104605287314,0.10114143616519869,9.5523675853014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.8344526,653449,1742914816,832906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02918877308845532,0.024991864721531795,-0.016706894198653795,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.03415179148419838,0.12393477025881747,9.910691564307989,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914816.836165,6015,1742914816,826402697,world,0.012056550850974736,0.005677200000255727,-0.6551621580231092,0.7553707978458232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015605888329446316,0.06746412068605423,0.06443758308887482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4179761875793338,-0.20549865821376445,10.075717359781265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.8461044,6016,1742914816,836402697,world,0.011631729057541947,0.0056254289039030765,-0.6550516304492998,0.75547357072446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011070286855101585,0.05709206685423851,0.0398348867893219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.038735081087797885,-0.6347814057022333,10.307508004903793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.8464456,653450,1742914816,845906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023473815401543266,0.03191926063856148,-0.00884714267986463,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2069362531605436,-0.09724424854966765,9.987576324189645,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914816.8563178,6017,1742914816,846402697,world,0.01125740936332102,0.0054952640584861635,-0.6549454078191024,0.7555723902275671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02511918731033802,0.05127047747373581,0.008822870440781116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22636570807546377,-0.9285784837603569,10.13814340353012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.8584,653451,1742914816,858906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014219251968671688,0.03746117745476622,-0.0004308877866983996,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3762884496351113,-0.19230577498765325,9.936556665514406,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914816.8660889,6018,1742914816,856402697,world,0.010987018719412845,0.005208296719000707,-0.6548362030604636,0.7556729764553101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034462228417396545,0.053522784262895584,-0.02445118874311447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5272064151987433,-0.9051955414563417,9.642560886740686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.8761065,6019,1742914816,866402697,world,0.010833174663061643,0.0048580223046971165,-0.6546540486140133,0.7558353479396029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030374955385923386,0.04251773655414581,-0.044711485505104065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.865849042609334,-0.6616302119940519,9.769112175107002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.8768132,653452,1742914816,870906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036229211079214264,0.035935041943193,0.003854394829576319,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.538106426152616,-0.13092781421796093,9.683614584402251,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914816.8860931,6020,1742914816,876402697,world,0.010845773535426465,0.0045634187226802495,-0.6543881765307124,0.7560672695893689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014038590714335442,0.008058889769017696,-0.04986359551548958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0518262414634227,-0.19477349426597357,9.904169408082963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.894233,653453,1742914816,884906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003896339519493371,0.024178289874641483,0.004302786411813607,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.6747434194376121,0.043630729226777354,9.429546209305716,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914816.8961232,6021,1742914816,886402697,world,0.011058160179932087,0.004401957219057247,-0.6541305906763109,0.7562879313461508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064725205302238464,-0.030130112543702126,-0.04500585421919823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8872347222268582,0.35414947986602785,9.93038949251175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.9005277,653454,1742914816,896906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008315408295261296,0.00891964184002773,0.004129386368329569,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.714621161365461,0.23642884058290065,9.42261604830979,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914816.9061668,6022,1742914816,896402697,world,0.011422320087947788,0.004331769961068926,-0.6538971116263131,0.7564848423879263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003520919941365719,-0.055780064314603806,-0.040695805102586746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423655770868063,0.8499146490544082,9.949664254188539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.912446,653455,1742914816,910906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007380911549037551,-0.0012652457898373317,0.004629202297376652,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.6416573200279986,0.3801328426543401,9.582271773881851,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914816.916601,6023,1742914816,906402697,world,0.01184432136281632,0.004296571254524617,-0.6537710883142964,0.7565874959423992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017563531873747706,-0.058815985918045044,-0.0330013781785965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041404737029224634,1.1949472964555026,10.143568450212479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
