Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742915077.16969,12223,1742915077,172578077,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.1712918,3994,1742915077,161643644,world,0.18904569745063782,-0.10423357784748077,-0.11197324097156525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.1819444,3995,1742915077,171643644,world,0.19053032994270325,-0.10492943227291107,-0.11356531083583832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.191341,3996,1742915077,181643644,world,0.1906997561454773,-0.10372240841388702,-0.11383678019046783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.1931574,12224,1742915077,185578077,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.1999247,12225,1742915077,198578077,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.201783,3997,1742915077,191643644,world,0.18901705741882324,-0.10190291702747345,-0.11329878121614456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.2116678,3998,1742915077,201643644,world,0.18964898586273193,-0.10199075937271118,-0.11216884106397629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.2218783,3999,1742915077,211643644,world,0.19149333238601685,-0.10176785290241241,-0.11181819438934326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.2294989,12226,1742915077,229578077,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.2313797,4000,1742915077,221643644,world,0.19145500659942627,-0.1021513044834137,-0.1112908199429512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.2417133,4001,1742915077,231643644,world,0.1918787956237793,-0.10378691554069519,-0.1118071898818016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.2419481,12227,1742915077,242578077,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.2511828,4002,1742915077,241643644,world,0.19366967678070068,-0.10373827815055847,-0.11248524487018585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.2591987,12228,1742915077,255578077,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.2610936,4003,1742915077,251643644,world,0.19320166110992432,-0.10275432467460632,-0.11272872239351273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.2652228,12229,1742915077,268578077,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.2711368,4004,1742915077,261643644,world,0.19111129641532898,-0.10191978514194489,-0.11158681660890579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.2810774,4005,1742915077,271643644,world,0.19194552302360535,-0.10355682671070099,-0.11094441264867783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.2833014,12230,1742915077,281578077,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.2911906,4006,1742915077,281643644,world,0.19288060069084167,-0.1034546047449112,-0.11100514978170395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.295291,12231,1742915077,294578077,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.3012707,4007,1742915077,291643644,world,0.19257694482803345,-0.10350237786769867,-0.11064931750297546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.3114028,4008,1742915077,301643644,world,0.19359618425369263,-0.10417613387107849,-0.1109587550163269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.3211966,4009,1742915077,311643644,world,0.19591444730758667,-0.10349802672863007,-0.11204837262630463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.331373,4010,1742915077,321643644,world,0.1950301229953766,-0.10210447013378143,-0.1113540455698967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.331632,12232,1742915077,325578077,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.3374112,12233,1742915077,339666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.3412507,4011,1742915077,331643644,world,0.19432732462882996,-0.10276447236537933,-0.10989183187484741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.3492625,12234,1742915077,352666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.3512573,4012,1742915077,341643644,world,0.19615289568901062,-0.10382835566997528,-0.10938805341720581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.361571,4013,1742915077,351643644,world,0.19588738679885864,-0.10332398116588593,-0.10936544835567474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.3668942,12235,1742915077,365666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.3711061,4014,1742915077,361643644,world,0.1942736804485321,-0.1045205295085907,-0.10987524688243866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.3796284,12236,1742915077,378666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.3812249,4015,1742915077,371643644,world,0.19534751772880554,-0.10495142638683319,-0.11123719066381454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.3911679,4016,1742915077,381643644,world,0.19547146558761597,-0.10325583815574646,-0.11203507333993912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.391246,12237,1742915077,391666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.4011724,4017,1742915077,391643644,world,0.19371366500854492,-0.10262805223464966,-0.11048294603824615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.4034522,12238,1742915077,404666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.411213,4018,1742915077,401643644,world,0.1951293647289276,-0.10304313898086548,-0.10956819355487823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.4161217,12239,1742915077,417666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.4212368,4019,1742915077,411643644,world,0.19731849431991577,-0.1020037978887558,-0.10939333587884903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.4272642,12240,1742915077,430666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.4310513,4020,1742915077,421643644,world,0.19631943106651306,-0.10267773270606995,-0.10955337435007095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.439379,12241,1742915077,443666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.441172,4021,1742915077,431643644,world,0.19687482714653015,-0.10482972860336304,-0.1100461408495903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.451103,4022,1742915077,441643644,world,0.19843050837516785,-0.10485376417636871,-0.11083242297172546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.4573436,12242,1742915077,456666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.4611545,4023,1742915077,451643644,world,0.19609197974205017,-0.10353675484657288,-0.11007312685251236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.4711113,4024,1742915077,461643644,world,0.1952686905860901,-0.10428039729595184,-0.10903961211442947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.4750757,12243,1742915077,469666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.4812102,4025,1742915077,471643644,world,0.1975601315498352,-0.10487353801727295,-0.10827252268791199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.4911838,4026,1742915077,481643644,world,0.1974484920501709,-0.10394255816936493,-0.10834706574678421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.4993474,12244,1742915077,500666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.501924,4027,1742915077,491643644,world,0.19672426581382751,-0.10360799729824066,-0.10889534652233124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.511762,4028,1742915077,501643644,world,0.19847676157951355,-0.10384123027324677,-0.11000625789165497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.5213215,4029,1742915077,511643644,world,0.19931283593177795,-0.10184019804000854,-0.10956137627363205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.5295699,12245,1742915077,531666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.5313344,4030,1742915077,521643644,world,0.1985238492488861,-0.10130399465560913,-0.10797831416130066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.54215,4031,1742915077,531643644,world,0.19967836141586304,-0.1026373952627182,-0.10646386444568634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.5421863,12246,1742915077,544666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.5514412,4032,1742915077,541643644,world,0.2005181610584259,-0.10232202708721161,-0.1062626838684082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.5618217,4033,1742915077,551643644,world,0.199726402759552,-0.10262912511825562,-0.1065024584531784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.5711453,4034,1742915077,561643644,world,0.20002275705337524,-0.10363329946994781,-0.10754810273647308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.5784907,12247,1742915077,575666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.581186,4035,1742915077,571643644,world,0.20036256313323975,-0.10276789963245392,-0.10851351916790009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.589476,12248,1742915077,588666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.5915267,4036,1742915077,581643644,world,0.19881361722946167,-0.10122932493686676,-0.10790365934371948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.6013217,4037,1742915077,591643644,world,0.19940060377120972,-0.10183107852935791,-0.10731513053178787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.6022887,12249,1742915077,601666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.6113064,4038,1742915077,601643644,world,0.20156753063201904,-0.1014096736907959,-0.1066608652472496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.6218796,4039,1742915077,611643644,world,0.20123574137687683,-0.10082642734050751,-0.10618326812982559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.6314998,4040,1742915077,621643644,world,0.20180743932724,-0.10196614265441895,-0.10642322897911072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.6315088,12250,1742915077,632666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.6411958,4041,1742915077,631643644,world,0.2038169503211975,-0.10246796905994415,-0.10732853412628174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.6433702,12251,1742915077,645666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.6511862,4042,1742915077,641643644,world,0.20268553495407104,-0.10152788460254669,-0.10627470165491104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.6612022,4043,1742915077,651643644,world,0.20116376876831055,-0.10220763087272644,-0.10487042367458344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.6712732,4044,1742915077,661643644,world,0.20289891958236694,-0.10287277400493622,-0.1035439595580101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.6732967,12252,1742915077,676666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.6811168,4045,1742915077,671643644,world,0.20201489329338074,-0.10201771557331085,-0.10381407290697098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.6855009,12253,1742915077,689666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.6910844,4046,1742915077,681643644,world,0.20106124877929688,-0.10264308750629425,-0.1041344478726387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.7012591,4047,1742915077,691643644,world,0.20273002982139587,-0.10322707891464233,-0.10482187569141388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.7034514,12254,1742915077,702666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.711208,4048,1742915077,701643644,world,0.20278766751289368,-0.1019337922334671,-0.10441557317972183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.7211645,4049,1742915077,711643644,world,0.20159268379211426,-0.10102270543575287,-0.10259978473186493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.7311711,4050,1742915077,721643644,world,0.20293870568275452,-0.10187400877475739,-0.10065637528896332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.7333024,12255,1742915077,733666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.7412467,4051,1742915077,731643644,world,0.202922523021698,-0.1018807590007782,-0.0995684340596199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.7453063,12256,1742915077,746666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.7511005,4052,1742915077,741643644,world,0.20105040073394775,-0.10305997729301453,-0.09954854846000671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.7611432,4053,1742915077,751643644,world,0.2010270059108734,-0.104728564620018,-0.1001608744263649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.771095,4054,1742915077,761643644,world,0.20077648758888245,-0.10410945117473602,-0.10045905411243439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.7753563,12257,1742915077,777666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.7810955,4055,1742915077,771643644,world,0.19812417030334473,-0.10310332477092743,-0.09960118681192398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.7912061,4056,1742915077,781643644,world,0.19785264134407043,-0.10403071343898773,-0.09852533787488937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.7931297,12258,1742915077,790666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.7994535,12259,1742915077,803666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.801501,4057,1742915077,791643644,world,0.19898247718811035,-0.10327434539794922,-0.09793157130479813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.811218,4058,1742915077,801643644,world,0.19739705324172974,-0.10309426486492157,-0.09775030612945557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.8174326,12260,1742915077,816666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.8212252,4059,1742915077,811643644,world,0.1965668499469757,-0.10422588884830475,-0.09827876836061478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.8294096,12261,1742915077,829666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.8310826,4060,1742915077,821643644,world,0.19783532619476318,-0.10436353087425232,-0.09868553280830383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.8410552,4061,1742915077,831643644,world,0.19573616981506348,-0.10349053144454956,-0.09760972857475281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.8412871,12262,1742915077,842666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.8510826,4062,1742915077,841643644,world,0.19389492273330688,-0.10447363555431366,-0.09631505608558655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.8532782,12263,1742915077,855666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.8612075,4063,1742915077,851643644,world,0.1945919692516327,-0.10542824864387512,-0.09549963474273682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.8652942,12264,1742915077,868666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.8712287,4064,1742915077,861643644,world,0.1929750144481659,-0.10513967275619507,-0.09533495455980301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.8774157,12265,1742915077,881666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.8812172,4065,1742915077,871643644,world,0.19048234820365906,-0.10635922849178314,-0.09614648669958115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.8911328,4066,1742915077,881643644,world,0.19125959277153015,-0.10734716057777405,-0.09735393524169922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.9014323,4067,1742915077,891643644,world,0.1900058388710022,-0.10520808398723602,-0.09748034179210663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.9018955,12266,1742915077,894666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.9113166,4068,1742915077,901643644,world,0.1875566840171814,-0.10487604141235352,-0.09657023847103119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.9217093,4069,1742915077,911643644,world,0.18874147534370422,-0.10538424551486969,-0.09577878564596176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.9254162,12267,1742915077,925666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.931373,4070,1742915077,921643644,world,0.18836572766304016,-0.1045525074005127,-0.09558457881212234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.9373243,12268,1742915077,938666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.941327,4071,1742915077,931643644,world,0.18604883551597595,-0.10603025555610657,-0.09584379196166992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.9513555,4072,1742915077,941643644,world,0.18578720092773438,-0.10718034207820892,-0.09718426316976547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.9550405,12269,1742915077,951666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.9612973,4073,1742915077,951643644,world,0.1852695345878601,-0.10716661810874939,-0.09781705588102341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.9616916,12270,1742915077,964666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.971538,4074,1742915077,961643644,world,0.1824110746383667,-0.10603588819503784,-0.09725496917963028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.9734871,12271,1742915077,977666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.9817107,4075,1742915077,971643644,world,0.18220677971839905,-0.10670767724514008,-0.09718133509159088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.9912994,4076,1742915077,981643644,world,0.18275320529937744,-0.1062488853931427,-0.09698741883039474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.9918172,12272,1742915077,990666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.0014727,4077,1742915077,991643644,world,0.18117091059684753,-0.10607802867889404,-0.09800228476524353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.00377,12273,1742915078,3666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.0134065,4078,1742915078,1643644,world,0.18116465210914612,-0.1074908971786499,-0.09902652353048325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.0159895,12274,1742915078,16666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.0222967,4079,1742915078,11643644,world,0.18210580945014954,-0.10712885856628418,-0.09998928755521774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.0279179,12275,1742915078,29666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.031497,4080,1742915078,21643644,world,0.18034398555755615,-0.10586155951023102,-0.09953909367322922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.039561,12276,1742915078,42666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.0414648,4081,1742915078,31643644,world,0.17949113249778748,-0.1067812591791153,-0.09875756502151489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.051137,4082,1742915078,41643644,world,0.18112945556640625,-0.10726748406887054,-0.09815383702516556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.057026,12277,1742915078,55666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.0611782,4083,1742915078,51643644,world,0.17983847856521606,-0.10688313841819763,-0.09857293218374252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.069381,12278,1742915078,68666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.071215,4084,1742915078,61643644,world,0.17819839715957642,-0.1084069162607193,-0.09954506158828735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.0812569,4085,1742915078,71643644,world,0.17945224046707153,-0.1097138375043869,-0.10140138864517212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.0813985,12279,1742915078,81666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.091253,4086,1742915078,81643644,world,0.17890691757202148,-0.10769641399383545,-0.10176438838243484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
