Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742915077.0710747,3984,1742915077,61643644,world,-0.012617400032822117,0.009971061931633114,-0.35396688776425395,0.9351196747194658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12280183285474777,-0.045144323259592056,-0.07026584446430206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2964329846017063,-0.06008980700746179,8.398012610077858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.07968,672077,1742915077,81578077,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01897416738270547,0.0009098222293779544,0.11332518932446331,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3399610400748768,-0.04700151909254156,9.676353186955968,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915077.081072,3985,1742915077,71643644,world,-0.012373961163518073,0.009944684867411643,-0.35458424875306405,0.9348892815589672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13190622627735138,-0.016753777861595154,-0.06133601814508438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18404094820842148,-0.47035532612353564,8.563046763539315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.0911133,3986,1742915077,81643644,world,-0.012359111260621176,0.009832566854372105,-0.35509574515874703,0.9346965437476765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12247458845376968,0.016208143904805183,-0.028088850900530815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15287604709155858,-0.5950385021790863,9.551426183581352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.091306,672078,1742915077,93578077,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020803361556966368,0.0069068026646454525,0.1112483475690404,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.35629442689224905,-0.06879336801241283,9.787176847349187,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915077.1012328,3987,1742915077,91643644,world,-0.012412127854135523,0.009709249033792205,-0.35556283446754244,0.9345195282119806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1071837767958641,0.026721401140093803,-0.007460985332727432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23265954136848452,-0.529739538654685,10.81768692612648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.109405,672079,1742915077,107578077,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02130891291694178,0.009363088534949526,0.11043825646778961,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3061542066305698,-0.12692827309011842,9.89211633295258,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915077.1113617,3988,1742915077,101643644,world,-0.012426905323608576,0.009659821222217601,-0.3560883892611108,0.9343197126840603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1034686416387558,0.0181649848818779,0.0007962173549458385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36980894464999436,-0.3056407229974866,11.053263058662415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.1212225,3989,1742915077,111643644,world,-0.012315956042395113,0.009614029688009344,-0.3566250494789005,0.9341169272014875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10099433362483978,0.009768265299499035,-0.016860302537679672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3688509149104357,-0.144681220036,10.475858699083329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.1212373,672080,1742915077,120578077,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021713354010948753,0.012498766471145319,0.10830026562098954,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2593382714838685,-0.01685540761495942,9.962181661493021,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915077.1311579,3990,1742915077,121643644,world,-0.012111430195399928,0.009557500598525677,-0.357148225628516,0.9339203043954457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0954364612698555,0.00551444198936224,-0.02650565281510353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3652208903431893,0.09929686803370714,9.909030783176423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.139334,672081,1742915077,132578077,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018099268281303475,0.018732102071457472,0.10765409896522427,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2769521628139267,0.13680401539463902,9.9028334183751,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915077.1419504,3991,1742915077,131643644,world,-0.011728378452968577,0.009341810409614053,-0.3578722857122544,0.9336501148399087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09887737780809402,0.020870039239525795,-0.045877326279878616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48244206905364995,0.8030061654746533,9.293057604432107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.1452143,672082,1742915077,146578077,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012015319836638507,0.022016008065799314,0.10937204182206466,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.33701194791598876,0.22764925377776718,9.722237145408418,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915077.1512961,3992,1742915077,141643644,world,-0.011552625738138532,0.009174670753621909,-0.3585539921646306,0.9333924431617342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10917680710554123,0.023530663922429085,-0.026628874242305756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19140198972076178,0.5622669415175915,9.236707987189293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.1574383,672083,1742915077,158578077,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008531655614748378,0.0194284222425297,0.11181062366529419,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3457948691856697,0.11309886716431411,9.594040680849893,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915077.161226,3993,1742915077,151643644,world,-0.011579068834389035,0.009135090525464903,-0.3591925477171874,0.9331469164814908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1181715875864029,0.011913176625967026,0.011831915006041527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17973915165290238,0.1548238916695118,9.247416577935219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.1696725,672084,1742915077,172578077,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003935538797945918,0.020231765556784582,0.11418717958781263,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3111621008612799,0.06503302743891579,9.605926334697566,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915077.1712756,3994,1742915077,161643644,world,-0.011751641131119931,0.009113112771905116,-0.3598293153765789,0.9328996080912142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12914791703224182,0.015230716206133366,0.030667981132864952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2483118798583746,-0.1859642801620066,9.312897207140923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.1819282,3995,1742915077,171643644,world,-0.012013926800860586,0.009099477805199846,-0.3603078999516533,0.9327116753611542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12134736031293869,0.0204344242811203,0.037978049367666245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08270763200707734,-0.5870107136294246,9.976017655134202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.188309,672085,1742915077,185578077,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028276117371708394,0.020023059007506765,0.11289574472255717,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.35576077344585355,0.03663600451599662,9.606815740052141,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915077.1913238,3996,1742915077,181643644,world,-0.012340784550557777,0.009083285001077523,-0.3607469105350164,0.9325378544004288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11279383301734924,0.016889309510588646,0.050492387264966965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046804174734279516,-0.4969327485188842,10.32869948387146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.1999085,672086,1742915077,198578077,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006109679406505994,0.01698268176187953,0.11069194667296378,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.38808782989511786,-0.013854357084545646,9.615667637697685,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915077.2017663,3997,1742915077,191643644,world,-0.012686484428892588,0.009118977750018782,-0.36110732072768775,0.932393383714304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10889170318841934,0.01084848865866661,0.05593273788690567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14671487250365317,-0.6256226925551892,10.266239526271821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.211636,3998,1742915077,201643644,world,-0.012794858454437853,0.00914744391200358,-0.3614907898463298,0.932242992487314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1075538769364357,0.0006028305506333709,0.02114684507250786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00101313061080873,-0.6364773906022311,9.585747000575067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.2218573,3999,1742915077,211643644,world,-0.01256562323392484,0.00903040638827408,-0.3619550299072887,0.932067133683575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107982337474823,0.005188419483602047,-0.043048784136772156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13125988667830826,-0.35057756200432777,9.112542947530747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.2292986,672087,1742915077,228578077,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020133558282264446,0.01412468951026898,0.11158947481503792,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.42735700404010674,0.013269844856272651,9.55714799680002,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915077.2312126,4000,1742915077,221643644,world,-0.012262382159246282,0.008865328582915647,-0.36245684453617066,0.9318777538312599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1080126166343689,0.005775596015155315,-0.059887971729040146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029181470749899747,-0.035111568400170656,10.00605831027031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.241694,4001,1742915077,231643644,world,-0.01195433003365431,0.008814656146992714,-0.3630887737282876,0.9316361465186513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11561029404401779,-0.008514235727488995,-0.04613230377435684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18096973473206163,0.20084897059947254,10.20453853726387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.2417204,672088,1742915077,242578077,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005106258713019677,0.01396674888682094,0.11252034254882892,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4702645121537623,0.011984871563310273,9.549118409145343,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915077.2511806,4002,1742915077,241643644,world,-0.011713430388867246,0.00874187599765257,-0.36365944456647864,0.9314172984906046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12047462165355682,-0.00025778752751648426,-0.04936640337109566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27958110809326175,-0.24226529242470862,9.390597932338714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.2590587,672089,1742915077,255578077,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011837487667809706,0.021289982814130366,0.11379714977053933,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4274972244895765,-0.02878685896606608,9.59680355015697,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915077.2610686,4003,1742915077,251643644,world,-0.011540978307415408,0.008496113915039554,-0.36417626673613485,0.9312197216283231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11966497451066971,0.027393527328968048,-0.05256367102265358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21654519975185396,-0.3521098614111543,8.933061493635178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.2651465,672090,1742915077,267578077,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013178409697495903,0.02331735403832165,0.11364794691125062,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.42728105523032717,-0.07816365760609745,9.446288559527135,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915077.2711177,4004,1742915077,261643644,world,-0.011433653111340642,0.008226268139043463,-0.36472776697652626,0.9310076420595321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1166171133518219,0.04032687842845917,-0.034344810992479324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024994352711364628,0.10776766539551318,10.125397642850876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.2810774,4005,1742915077,271643644,world,-0.011448981411339734,0.008239291603991936,-0.3654396690069935,0.9307281295964135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12464220821857452,0.006547853816300631,0.018147412687540054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05322956124320626,0.5049361249431968,10.761048456430435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.2831905,672091,1742915077,281578077,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009568550122015568,0.015254788797265686,0.11618915123006117,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.38736437390112693,0.001087311200341709,9.46474032157068,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915077.2911906,4006,1742915077,281643644,world,-0.01149620441417019,0.008346624668357826,-0.366018200628272,0.9304992433767302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13046035170555115,-0.018428632989525795,0.027484498918056488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081414949670434,-0.06848072135355324,10.145899150371552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.2952762,672092,1742915077,293578077,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012533908844484073,0.010613921533540453,0.11407163015124057,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.29366061809584515,0.0755014148933167,9.653320894477012,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915077.301271,4007,1742915077,291643644,world,-0.011552656336955285,0.008407604033623462,-0.36635700381178177,0.9303646746898792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10962580889463425,-0.019089333713054657,0.006425082217901945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1215070416033268,-0.7531244458258153,9.701052339076996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.311386,4008,1742915077,301643644,world,-0.011413324048987754,0.008320115970717369,-0.36668508449460097,0.9302378876545209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08709833770990372,-0.0023094501812011003,-0.032273419201374054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025988607779145242,-0.445352595448494,10.116056131124497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.3211732,4009,1742915077,311643644,world,-0.011257660968556899,0.00821564155405904,-0.36694612365712037,0.9301377896938203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07444903999567032,-0.002321277977898717,-0.03463936224579811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2483325643837452,-0.16583460073918105,10.357150865793228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.3313498,672093,1742915077,325578077,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008307990826380892,0.008071877064172658,0.10279957436813837,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3187752488756769,0.12210400927091783,9.63467584629866,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915077.3313634,4010,1742915077,321643644,world,-0.011272683359202007,0.008218804838766552,-0.36707655480483586,0.9300861305427397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060716137290001,-0.015975646674633026,-0.0036895843222737312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3772578223049641,-0.2834041638672352,9.583939626216889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.3372898,672094,1742915077,339666084,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007694245574257805,0.006251086667807214,0.08558738457379042,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3738222994140111,0.11724813478690041,9.645617161129463,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915077.3412507,4011,1742915077,331643644,world,-0.01140050036769542,0.008240703058275116,-0.36704934735314,0.9300950703685396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03431536257266998,-0.011633613146841526,0.010735499672591686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32129021096974614,-0.6000785097107292,9.186208509206772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.3491712,672095,1742915077,352666084,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006245445364003921,0.0038366508865638974,0.0728818589528174,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.29719217862866215,0.16316283198152884,9.705127240553239,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915077.3512437,4012,1742915077,341643644,world,-0.011379857650732591,0.008241766065674313,-0.3671728989996952,0.9300465811964217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01951029896736145,-0.0002299210464116186,0.007263957057148218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15186975041404369,0.032691268797498195,9.517201845645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.3613298,672096,1742915077,365666084,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009359211731607628,0.0005216076264187635,0.06495231449373284,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.32878310450576953,0.16781228693814762,9.748904585750452,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915077.3615336,4013,1742915077,351643644,world,-0.011285381528315543,0.008241026091330086,-0.36740723007631226,0.9299551794829102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02404969558119774,-0.00305549125187099,0.006435489282011986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1592510013654828,0.3748790653422475,10.104383919239044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.371091,4014,1742915077,361643644,world,-0.011343492962475181,0.008379060499859215,-0.367672014262132,0.9298485608393902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03187216445803642,-0.0175767969340086,0.03384785354137421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09406857102178037,0.3858698573336005,10.570336840152741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.3794138,672097,1742915077,378666084,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00820714029492584,-0.0037267675820742948,0.065845420050456,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.31718513597300957,0.15668779973421876,9.849527621549713,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915077.3812118,4015,1742915077,371643644,world,-0.011388352400418113,0.008579178751809812,-0.36804683086150863,0.9296979502883971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05343380942940712,-0.03241821005940437,0.04861702769994736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08494564466178417,0.4509186696633697,10.430421155691148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.3911514,4016,1742915077,381643644,world,-0.011465630511961032,0.008760439334900528,-0.36839342157996713,0.9295580317001864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06660057604312897,-0.031533341854810715,0.045834243297576904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035823158556595444,0.21675456661731005,10.40818068623543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.3912368,672098,1742915077,391666084,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018395001395841395,-0.008615385010597644,0.06709201753006198,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3328064586833494,0.20333368972537294,9.878311344197135,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915077.4011555,4017,1742915077,391643644,world,-0.01152327176488685,0.008993730252807391,-0.3687658840466068,0.9294073981183761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0699656680226326,-0.03834005445241928,0.046744249761104584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13681927314028144,0.2348238151520491,9.703254985213281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.4031494,672099,1742915077,404666084,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019734239970897953,-0.00986571240367302,0.0700049039036144,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.39989131865206395,0.1731339134314468,9.905169041709424,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915077.4111931,4018,1742915077,401643644,world,-0.011608766984391512,0.009173127091244782,-0.36907801996503226,0.9292806488454901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07204100489616394,-0.02959463931620121,0.030945219099521637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06124056645669043,-0.26292206179350613,8.88922140955925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
